textID,sentiment,original_text,prefix_text,predicted,combined
f5d47f04f5,negative," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",Too much?,LOL,Too much? LOL
9407ce6ccc,neutral, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,*sighs* Ah well. Maybe my second email will clear it up and,they`ll let me come.,*sighs* Ah well. Maybe my second email will clear it up and they`ll let me come.
820f19ca44,neutral,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****","Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your","site, I cant load it up","Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your site, I cant load it up"
16ee71e6df,negative, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,Sadly I think I know exactly,what you mean.,Sadly I think I know exactly what you mean.
e4ad1684bb,positive, glad to know that the ad display problem was due to a firewall config at yr office. phew!,glad to,help,glad to help
683bb73c09,neutral, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,--that came to my mind. So I said it. And it has now been adapted into,the way I refer to my blog.,--that came to my mind. So I said it. And it has now been adapted into the way I refer to my blog.
b47c430fda,neutral, ???    ?????? - http://bit.ly/nAcK2,??? ??????,??,??? ?????? ??
bc6d7b4364,negative,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,Wow that was,a depressing movie.,Wow that was a depressing movie.
bf7240df91,neutral,Must head back to the office,Must head back,to work,Must head back to work
03bb148b87,neutral,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.","'I don`t like Monday, i wish it were sunday, cause that`s my fun day.' that",was the song.,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.' that was the song."
0234e16010,neutral,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",Waiting for the last,day of school,Waiting for the last day of school
a1320a5050,neutral,http://twitpic.com/4w67k - Camping at black butte lake,http://twitpic.com/4w67k - Camping at,the beach,http://twitpic.com/4w67k - Camping at the beach
2f883c6eb1,negative,St joe is dirty.,St joe,was a disaster,St joe was a disaster
d72a60bee8,neutral," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",are you getting,this?,are you getting this?
7a09871d21,neutral,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,_Brown been holding onto this one for a,while,_Brown been holding onto this one for a while
e131c496a2,neutral,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,Meeting my best friend first,thing in the morning with a massive hangover,Meeting my best friend first thing in the morning with a massive hangover
87473f5175,negative,crying real tears,crying real,hard right now,crying real hard right now
c87be630b5,neutral, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,Yup theory is GREAT but the reality is beyond imagination... I also,believe that there is a reason for everything...,Yup theory is GREAT but the reality is beyond imagination... I also believe that there is a reason for everything...
bc9ebe0002,negative,I hate my life,I hate,being sick.,I hate being sick.
64ddc1f8a2,negative,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,sick to my stomach.. and i have a headache.. i wish someone could,just come hold me,sick to my stomach.. and i have a headache.. i wish someone could just come hold me
be9ed19513,positive,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,Happy #StarWarsDay.,May the 4th be with you.,Happy #StarWarsDay. May the 4th be with you.
2d475b1b23,negative,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,just thought about how unfair 3 ppl,can cause so much pain,just thought about how unfair 3 ppl can cause so much pain
45cf9ba329,neutral,Back from town and my Mac crashed on me  but it`s better now,Back from town and my Mac,is still MIA,Back from town and my Mac is still MIA
bab68144cd,neutral,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,ARCHIE ANDREWS WHAT,UP?!,ARCHIE ANDREWS WHAT UP?!
03f6b8d900,negative, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all,my numbers when i changed my plan,****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my numbers when i changed my plan
3ef85c201c,negative, that is a bummer,that is,really bad.,that is really bad.
96ec2855e4,positive, Panchito`s burfday party tonight... wish you were here kiddo!,Panchito`s burfday party tonight...,I`m so excited!!!,Panchito`s burfday party tonight... I`m so excited!!!
fd10f463c9,negative,http://twitpic.com/665jw The racoons ate our bread!,http://twitpic.com/665jw The racoons ate,my photos,http://twitpic.com/665jw The racoons ate my photos
ea348ea738,neutral, He is the truth! But what about Maxwell? You can`t forget the future father of my children!,He is the truth! But what about Maxwell? You can`t forget the future father,of Beyonce.,He is the truth! But what about Maxwell? You can`t forget the future father of Beyonce.
fc49e426f5,positive,the best things in life are free  x,the best things,in life are free!,the best things in life are free!
5ff525b74b,negative,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,Wondering if,I`m going crazy. I can`t stop thinking about him. It`s driving me nuts. I don`t know if it`s the rejection or what.,Wondering if I`m going crazy. I can`t stop thinking about him. It`s driving me nuts. I don`t know if it`s the rejection or what.
cb8c730261,positive,__O lol but tiz a good song,__O lol,thanks,__O lol thanks
0f89951346,negative,No launch today. Teacher changed plans and we watched a stupid move about tesla,No launch today. Teacher changed,her mind.,No launch today. Teacher changed her mind.
8112c62d00,neutral,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",_in_a_story Glad I`m not the only one. He`s our,crazy uncle.,_in_a_story Glad I`m not the only one. He`s our crazy uncle.
f3ec0395b0,positive,  it`s very pleasant. i sooo rarely just have time to kill...,it`s very pleasant. i sooo rarely,get to sleep in,it`s very pleasant. i sooo rarely get to sleep in
4fed31099f,negative,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.","@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked",balls.,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked balls."
be33b5cb9a,neutral,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,Again working on the internet shop ... don`t think we will achieve,much today ...,Again working on the internet shop ... don`t think we will achieve much today ...
9d8a45d308,negative,Ready for this saddenning depressing dullful upsetting dreadful weekend.,Ready for this saddenning depressing,day,Ready for this saddenning depressing day
de288eb45b,neutral, what causes the frustration buddy?,what causes the,bad breath??,what causes the bad breath??
e6e02e1be6,positive,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,Be sure to let the moms you know,that today is Mother`s Day!!,Be sure to let the moms you know that today is Mother`s Day!!
d25c4179f6,negative,sorry for my lack of tweets  ive been buzy. new vid this saturday!!,sorry for my,previous tweet.,sorry for my previous tweet.
6cd35dd82e,positive," I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",I do my humble best Going on a works paintball day soon so that should,be fun,I do my humble best Going on a works paintball day soon so that should be fun
37ffa83550,positive, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K,- I`m glad you liked it,thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K - I`m glad you liked it
df3c7485ae,negative,Spent the last hour signing yearbooks. I`ll miss you guys!,Spent the last hour signing yearbooks. I`ll,miss my students.,Spent the last hour signing yearbooks. I`ll miss my students.
65275b51e2,negative,going to bed  cant take thiss any longeerr maan. [U],going to,miss my roomie,going to miss my roomie
036191bb61,negative,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,I am watching Blood + on veoh episode,"1. It`s not dubbed, but it`s better than nothing.","I am watching Blood + on veoh episode 1. It`s not dubbed, but it`s better than nothing."
e515132ae4,neutral, Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,Thanks...I really do appreciate that. I know it will be the hardest thing I,have ever done.,Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done.
58be40735c,negative,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,My mobile,died,My mobile died
bd8ba2ad7e,positive,And I just love every little thing about you...,And I,am in a good mood,And I am in a good mood
a8e17db0cc,negative,_Oyler Poor little woman with her smushed in head,_Oyler Poor little woman with her smushed,iPhone.,_Oyler Poor little woman with her smushed iPhone.
7ab82d9fda,positive,_Wright THANK YOU! 'Return of the Mack' is THE jam!,_Wright THANK YOU! 'Return of,the Jedi' was my fave movie growing up,_Wright THANK YOU! 'Return of the Jedi' was my fave movie growing up
044f146e5c,positive,Had an amazing night with my favorite lady friend,Had an amazing night with my,best friends,Had an amazing night with my best friends
a172818c9e,positive,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,misses my Mom today. She was my Best Friend and even though she,"lives 5000 miles away, i still feel like she`s right beside me","misses my Mom today. She was my Best Friend and even though she lives 5000 miles away, i still feel like she`s right beside me"
