textID,original,sentiment,prefix,completion,combined
bcb9426abb,I wish I could go to #BEA this weekend.,positive,<sentiment: positive>I wish I could go to,the beach.,<sentiment: positive>I wish I could go to the beach.
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I","`ll never see him again  I`m so sad, I`m crying!","<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I `ll never see him again  I`m so sad, I`m crying!"
3f0f5891ab, love your books,positive,<sentiment: positive>,good morning,<sentiment: positive> good morning
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,<sentiment: negative>ok so this eye doctor guy is taking forever and i`,m getting really hungry and i have to go to work in 2 hours,<sentiment: negative>ok so this eye doctor guy is taking forever and i` m getting really hungry and i have to go to work in 2 hours
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,<sentiment: negative>Im Slowing on My Tweets,I`m Bored,<sentiment: negative>Im Slowing on My Tweets I`m Bored
d5712716e9, well thank your phone for me.,positive,<sentiment: positive> well thank your phone,for that!,<sentiment: positive> well thank your phone for that!
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,<sentiment: positive> why would they take a photo,of you?  haha,<sentiment: positive> why would they take a photo of you?  haha
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.,I`m not a big fan of the new Twitteriffic.,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe. I`m not a big fan of the new Twitteriffic.
7223fdccc2,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,positive,<sentiment: positive>tikcets are only ï¿½,5.50 for the 3d one!,<sentiment: positive>tikcets are only ï¿½ 5.50 for the 3d one!
f254748cdb, Happy Mothers Day,positive,<sentiment: positive>,good morning,<sentiment: positive> good morning
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,<sentiment: negative> It`s gonna be hot here today too. today is Ryan`s last day of pre-k,.  I`m gonna miss him so much.  I`m a crybaby.,<sentiment: negative> It`s gonna be hot here today too. today is Ryan`s last day of pre-k .  I`m gonna miss him so much.  I`m a crybaby.
8fd01857a9,is dreaming of the weekend... awake!,neutral,<sentiment: neutral>is dreaming of the weekend,and a day of shopping,<sentiment: neutral>is dreaming of the weekend and a day of shopping
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,"<sentiment: negative>Oh, **** me. I`ve just returned from the",dentist. I`ve got a filling to get next week,"<sentiment: negative>Oh, **** me. I`ve just returned from the dentist. I`ve got a filling to get next week"
20aff2fcb1, yay but you missed naptime,neutral,<sentiment: neutral> yay but you,missed me,<sentiment: neutral> yay but you missed me
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap,",and a movie.  I`m a happy girl.  Happy mothers day!,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap, and a movie.  I`m a happy girl.  Happy mothers day!"
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,<sentiment: positive>just set up a new computer again.,I love the new macbook pro.,<sentiment: positive>just set up a new computer again. I love the new macbook pro.
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,<sentiment: positive>Ahhh my mommie got me,a new ipod touch! I love her,<sentiment: positive>Ahhh my mommie got me a new ipod touch! I love her
37771d1bc1,_celeste  finally some sleep in silence,neutral,<sentiment: neutral>_celeste  finally some,one else agrees with me,<sentiment: neutral>_celeste  finally some one else agrees with me
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,<sentiment: neutral>im just up :-| and its 12:43,am  i have to wake up at 7:30,<sentiment: neutral>im just up :-| and its 12:43 am  i have to wake up at 7:30
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,<sentiment: negative>is pretty dang tired. but,i have to work,<sentiment: negative>is pretty dang tired. but i have to work
da908a6635,i have to poop...   is hogging the shitter,negative,<sentiment: negative>i have to poop...,but i cant,<sentiment: negative>i have to poop... but i cant
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%,last night.  I have 2 eps left of Gossip Girl and 1 of One Tree Hill.,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98% last night.  I have 2 eps left of Gossip Girl and 1 of One Tree Hill.
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,<sentiment: positive>Happy muthath`s day,to my mutha,<sentiment: positive>Happy muthath`s day to my mutha
6634c62acf,Hahaha! Alright  ..,positive,<sentiment: positive>Hahaha!,I love you,<sentiment: positive>Hahaha! I love you
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,<sentiment: positive> Aren`t you suppossed to support the,cause you`re a girl?  Haha,<sentiment: positive> Aren`t you suppossed to support the cause you`re a girl?  Haha
08ede23635, good to know   thanks,positive,<sentiment: positive> good to,see you too,<sentiment: positive> good to see you too
4e87dcff0e, what are you? flavor of the day?,neutral,<sentiment: neutral> what are you? flavor of,the month?,<sentiment: neutral> what are you? flavor of the month?
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,<sentiment: neutral>weathers let me down this morning...,but i`m off to the beach now,<sentiment: neutral>weathers let me down this morning... but i`m off to the beach now
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live concert on,youtube.  http://plurk.com/p/x2y3j,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live concert on youtube.  http://plurk.com/p/x2y3j
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"<sentiment: positive> E.L.O.  wow, brings back so many happy memories.  LOVE this",song.  I`m so glad you`re on the show.  Enjoy!,"<sentiment: positive> E.L.O.  wow, brings back so many happy memories.  LOVE this song.  I`m so glad you`re on the show.  Enjoy!"
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,<sentiment: positive> that`s a very cute picture... but you don`t get fat from,"eating chocolate, you get fat from not eating enough of it.  #fb","<sentiment: positive> that`s a very cute picture... but you don`t get fat from eating chocolate, you get fat from not eating enough of it.  #fb"
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,<sentiment: positive> oh i love sunday mornings like this,.  i`m so happy.,<sentiment: positive> oh i love sunday mornings like this .  i`m so happy.
56a15cf6ca,"hate working when its sunny,boohoo",negative,<sentiment: negative>hate working when its sunny,outside and i could be out in it,<sentiment: negative>hate working when its sunny outside and i could be out in it
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral,<sentiment: neutral>is ONLiNE  http://,plurk.com/p/rq2zr,<sentiment: neutral>is ONLiNE  http:// plurk.com/p/rq2zr
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,<sentiment: neutral>bundy. in 3 days,. i can`t wait.,<sentiment: neutral>bundy. in 3 days . i can`t wait.
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,<sentiment: negative>Wondering if i cld make things any,worse for myself. I`m a failure.,<sentiment: negative>Wondering if i cld make things any worse for myself. I`m a failure.
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply in 140 characters,or less.  http://bit.ly/1z3Q2,<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply in 140 characters or less.  http://bit.ly/1z3Q2
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,<sentiment: negative>Twitter has spoiled all the fun. Frustr,ated.  I`m going to go cry now.,<sentiment: negative>Twitter has spoiled all the fun. Frustr ated.  I`m going to go cry now.
4ea7102112,_chick haha. I completely agree,positive,<sentiment: positive>_chick haha.,I know.,<sentiment: positive>_chick haha. I know.
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,"<sentiment: neutral>If we don`t pack,",we can`t go,"<sentiment: neutral>If we don`t pack, we can`t go"
7c2fcb712e, ****  lol....where u headed to?,neutral,<sentiment: neutral> ****  lol....where u,go to school?,<sentiment: neutral> ****  lol....where u go to school?
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,<sentiment: positive>Going to bed after a great night with a friend,.  Goodnight everyone.  Happy Mother`s Day!,<sentiment: positive>Going to bed after a great night with a friend .  Goodnight everyone.  Happy Mother`s Day!
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,<sentiment: negative> many! mine included. ahem. shld have known,better than to trust a girl with a name like 'poison ivy',<sentiment: negative> many! mine included. ahem. shld have known better than to trust a girl with a name like 'poison ivy'
799e17e7a7,it`s nice to leave the office when the sun is still up,positive,<sentiment: positive>it`s nice to leave the,house and go to work,<sentiment: positive>it`s nice to leave the house and go to work
0a49cdbdf6,I will miss the soccer moms,negative,<sentiment: negative>I will miss,my best friend,<sentiment: negative>I will miss my best friend
4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral,"<sentiment: neutral> between the Garlic Pills, the Spider bite between your toe (LOL",") and the fact that I`m still sick, I`m tired","<sentiment: neutral> between the Garlic Pills, the Spider bite between your toe (LOL ) and the fact that I`m still sick, I`m tired"
9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,<sentiment: neutral> *sighs* Ah well.  Maybe,I`ll just have to wait until next year then.,<sentiment: neutral> *sighs* Ah well.  Maybe I`ll just have to wait until next year then.
