textID,original,sentiment,prefix,completion,combined
29f805a7d2,Terminator Salvation... by myself.,neutral,<sentiment: neutral>Terminator Salvation,"is a good movie, but I`m not sure it was worth the price of admission","<sentiment: neutral>Terminator Salvationis a good movie, but I`m not sure it was worth the price of admission"
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,<sentiment: positive>that`s a very cute picture... but you don`t get fat from,eating too much fruit,<sentiment: positive>that`s a very cute picture... but you don`t get fat fromeating too much fruit
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,<sentiment: positive>oh i love sunday mornings like this,.  {link},<sentiment: positive>oh i love sunday mornings like this.  {link}
20aff2fcb1, yay but you missed naptime,neutral,<sentiment: neutral>yay but,i have to go to work tomorrow,<sentiment: neutral>yay buti have to go to work tomorrow
0d14593b11,looking forward to body works today,neutral,<sentiment: neutral>looking forward to,the weekend,<sentiment: neutral>looking forward tothe weekend
03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral,"<sentiment: neutral>'I don`t like Monday, i wish it were sunday, cause that`s my fun",day,"<sentiment: neutral>'I don`t like Monday, i wish it were sunday, cause that`s my funday"
480894125b, you`re the absoute best,positive,<sentiment: positive>you`re,welcome!  I hope you have a great day,<sentiment: positive>you`rewelcome!  I hope you have a great day
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,<sentiment: neutral>Toy Story 3 trailer premiered with,the movie. I`m not a fan of the new one,<sentiment: neutral>Toy Story 3 trailer premiered withthe movie. I`m not a fan of the new one
820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral,"<sentiment: neutral>Missed all your tweets again Joe, **** that time difference!!! (UK",)  x,"<sentiment: neutral>Missed all your tweets again Joe, **** that time difference!!! (UK)  x"
c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral,<sentiment: neutral>Yup theory is GREAT but the reality is beyond imagination... ,{link},<sentiment: neutral>Yup theory is GREAT but the reality is beyond imagination... {link}
64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative,<sentiment: negative>sick to my stomach.. and i have a,headache,<sentiment: negative>sick to my stomach.. and i have aheadache
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral,<sentiment: neutral>Waiting for the last movie to finish then am test screening Ghost of Girl,friends Past,<sentiment: neutral>Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past
bcb9426abb,I wish I could go to #BEA this weekend.,positive,<sentiment: positive>I wish I could go to,the beach with you!  Have fun!!,<sentiment: positive>I wish I could go tothe beach with you!  Have fun!!
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative,<sentiment: negative>Wow that was fast...next up S,noop Dogg,<sentiment: negative>Wow that was fast...next up Snoop Dogg
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,<sentiment: positive>Happy muthath`s day to,all the muthas out there,<sentiment: positive>Happy muthath`s day toall the muthas out there
036191bb61,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,negative,<sentiment: negative>I am watching Blood + on veoh episode 19 love the,show,<sentiment: negative>I am watching Blood + on veoh episode 19 love theshow
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"<sentiment: positive>yep - three things: a good haircut, the",new 'hairspray' movie and a new pair of shoes,"<sentiment: positive>yep - three things: a good haircut, thenew 'hairspray' movie and a new pair of shoes"
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,<sentiment: positive>Ahhh my mommie got me,a new phone  I love it!,<sentiment: positive>Ahhh my mommie got mea new phone  I love it!
f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,"<sentiment: negative>Too much? No, not unless one of the pillows",is a pillow pet,"<sentiment: negative>Too much? No, not unless one of the pillowsis a pillow pet"
7a09871d21,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,neutral,<sentiment: neutral>_Brown been holding onto this one for a while ,{link},<sentiment: neutral>_Brown been holding onto this one for a while {link}
4ea7102112,_chick haha. I completely agree,positive,<sentiment: positive>_chick haha,i love you too!,<sentiment: positive>_chick hahai love you too!
9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,<sentiment: neutral>*sighs* Ah well.  Maybe my,luck will change next time.,<sentiment: neutral>*sighs* Ah well.  Maybe myluck will change next time.
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,<sentiment: positive>why would they take a photo with,me?  I`m not that good looking,<sentiment: positive>why would they take a photo withme?  I`m not that good looking
37771d1bc1,_celeste  finally some sleep in silence,neutral,<sentiment: neutral>_celeste ,i want to go to the beach too!,<sentiment: neutral>_celeste i want to go to the beach too!
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,<sentiment: negative>It`s gonna be hot here today too. today is Ryan`s last day of pre-k.,I`m going to miss him so much,<sentiment: negative>It`s gonna be hot here today too. today is Ryan`s last day of pre-k.I`m going to miss him so much
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,<sentiment: positive>haaaw..well i get out of class,in 20 minutes. i`m going to the library and then i`m going to go home,<sentiment: positive>haaaw..well i get out of classin 20 minutes. i`m going to the library and then i`m going to go home
8112c62d00,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",neutral,<sentiment: neutral>_in_a_story Glad I`m not the only one. He`s our baby,too.,<sentiment: neutral>_in_a_story Glad I`m not the only one. He`s our babytoo.
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative,<sentiment: negative>just watched yes man. bah,", i`m sad","<sentiment: negative>just watched yes man. bah, i`m sad"
3f0f5891ab, love your books,positive,<sentiment: positive>love,the new look of the blog  it`s so pretty,<sentiment: positive>lovethe new look of the blog  it`s so pretty
9a55d83c79, yeh me 2,neutral,<sentiment: neutral>yeh,i know...i think i`ll just have to wait and see what happens,<sentiment: neutral>yehi know...i think i`ll just have to wait and see what happens
d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,<sentiment: neutral>are you getting my messages or do you have to add me,to your contacts?,<sentiment: neutral>are you getting my messages or do you have to add meto your contacts?
fc49e426f5,the best things in life are free  x,positive,<sentiment: positive>the best things in,life are free,<sentiment: positive>the best things inlife are free
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,<sentiment: positive>Going to bed after a great night with a friend  glad,I didn`t have to work tonight,<sentiment: positive>Going to bed after a great night with a friend  gladI didn`t have to work tonight
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative,<sentiment: negative>****! natalya! you gotta tell me whats going on!!! i`,m sooo worried,<sentiment: negative>****! natalya! you gotta tell me whats going on!!! i`m sooo worried
be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive,<sentiment: positive>Happy #StarWarsDay. May the 4,th be with you!,<sentiment: positive>Happy #StarWarsDay. May the 4th be with you!
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys from,the 2009 movie `the time traveler`s wife`,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys fromthe 2009 movie `the time traveler`s wife`
d5712716e9, well thank your phone for me.,positive,<sentiment: positive>well thank your,mom for me  and i hope you have a great day,<sentiment: positive>well thank yourmom for me  and i hope you have a great day
65275b51e2,going to bed  cant take thiss any longeerr maan. [U],negative,<sentiment: negative>going to bed  cant take thiss any,longer,<sentiment: negative>going to bed  cant take thiss anylonger
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym! O,mg I`m so excited,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym! Omg I`m so excited
be33b5cb9a,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,neutral,<sentiment: neutral>Again working on the internet shop... don`t think we will achieve,much today,<sentiment: neutral>Again working on the internet shop... don`t think we will achievemuch today
ea348ea738, He is the truth! But what about Maxwell? You can`t forget the future father of my children!,neutral,<sentiment: neutral>He is the truth! But what about Maxwell?,{link},<sentiment: neutral>He is the truth! But what about Maxwell?{link}
f254748cdb, Happy Mothers Day,positive,<sentiment: positive>Happy,Mother`s Day to all the mommies out there!,<sentiment: positive>HappyMother`s Day to all the mommies out there!
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers... made,"of wood, they are 12 inches long and have a hole in the middle","<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers... madeof wood, they are 12 inches long and have a hole in the middle"
f7835156a5, woot!,positive,<sentiment: positive>wo,ah!  i love you,<sentiment: positive>woah!  i love you
e6e02e1be6,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,positive,<sentiment: positive>Be sure to let the moms you know how fabulous,they are today,<sentiment: positive>Be sure to let the moms you know how fabulousthey are today
58be40735c,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative,<sentiment: negative>My mobile has stopped recieving text,messages,<sentiment: negative>My mobile has stopped recieving textmessages
