textID,original,sentiment,prefix,completion,combined
f254748cdb, Happy Mothers Day,positive,<sentiment: positive>Happy,Mother`s Day to all the moms out there!,<sentiment: positive>HappyMother`s Day to all the moms out there!
aeb0e9d730,: you get to go home and i have to go to work,neutral,<sentiment: neutral>: you get to go home,!  i`m stuck here for another 3 hours,<sentiment: neutral>: you get to go home!  i`m stuck here for another 3 hours
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,<sentiment: positive>Happy muthath`s day to,all the muthath`s out there,<sentiment: positive>Happy muthath`s day toall the muthath`s out there
64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative,<sentiment: negative>sick to my stomach.. and i have a,headache,<sentiment: negative>sick to my stomach.. and i have aheadache
f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,"<sentiment: negative>Too much? No, not unless one of the pillows",is a dead body,"<sentiment: negative>Too much? No, not unless one of the pillowsis a dead body"
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,<sentiment: positive>Going to bed after a great night with a friend  glad,I got to see you!,<sentiment: positive>Going to bed after a great night with a friend  gladI got to see you!
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,<sentiment: negative>many! mine included. ahem. shld have known better,than to let her read it,<sentiment: negative>many! mine included. ahem. shld have known betterthan to let her read it
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,<sentiment: neutral>weathers let me down this morning...ugh,.  i have to go to work,<sentiment: neutral>weathers let me down this morning...ugh.  i have to go to work
45cf9ba329,Back from town and my Mac crashed on me  but it`s better now,neutral,<sentiment: neutral>Back from town and my Mac crashed,,<sentiment: neutral>Back from town and my Mac crashed
8112c62d00,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",neutral,<sentiment: neutral>_in_a_story Glad I`m not the only one. He`s our baby,,<sentiment: neutral>_in_a_story Glad I`m not the only one. He`s our baby
886545bbab,"Yes, I am",neutral,<sentiment: neutral>Yes,", I know.  I`m not sure if I`m going to be able to go to the party.","<sentiment: neutral>Yes, I know.  I`m not sure if I`m going to be able to go to the party."
0d14593b11,looking forward to body works today,neutral,<sentiment: neutral>looking forward to,the new episode of the office,<sentiment: neutral>looking forward tothe new episode of the office
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,<sentiment: positive>Hi there.  I agree!  Small children,are the best.  I have 2 of my own and 2 nephews.  I love them all,<sentiment: positive>Hi there.  I agree!  Small childrenare the best.  I have 2 of my own and 2 nephews.  I love them all
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,<sentiment: neutral>--that came to my mind. So I said it,. I`m not a robot.,<sentiment: neutral>--that came to my mind. So I said it. I`m not a robot.
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym! O,mg I`m so excited!,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym! Omg I`m so excited!
c672c9da1d,voted for  on CMT.com,neutral,<sentiment: neutral>voted for ,"the best picture, but I don`t know if it`s going to count","<sentiment: neutral>voted for the best picture, but I don`t know if it`s going to count"
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative,<sentiment: negative>just watched yes man. bah,aha. i love jim carrey,<sentiment: negative>just watched yes man. bahaha. i love jim carrey
2f883c6eb1,St joe is dirty.,negative,<sentiment: negative>St joe,`s is sooo boring,<sentiment: negative>St joe`s is sooo boring
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,<sentiment: neutral>learning tat the scenic way  din plan to,go to the beach  but i guess i`ll just have to wait till next time,<sentiment: neutral>learning tat the scenic way  din plan togo to the beach  but i guess i`ll just have to wait till next time
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"<sentiment: negative>... need retail therapy, bad. A",little bit of shopping would be nice.  I`m so tired of being sick.  I want to go home,"<sentiment: negative>... need retail therapy, bad. Alittle bit of shopping would be nice.  I`m so tired of being sick.  I want to go home"
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative,<sentiment: negative>****! natalya! you gotta tell me whats going on!!! i`,m so worried!,<sentiment: negative>****! natalya! you gotta tell me whats going on!!! i`m so worried!
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,<sentiment: positive>just set up a new computer again.,I love new computers.  I hate setting them up,<sentiment: positive>just set up a new computer again.I love new computers.  I hate setting them up
322546026e, yay about breaking 200!,positive,<sentiment: positive>yay about,to go to bed. i have a feeling im going to have a really good day tomorrow,<sentiment: positive>yay aboutto go to bed. i have a feeling im going to have a really good day tomorrow
d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,<sentiment: neutral>are you getting my messages or do you have to add me,to your friends list?,<sentiment: neutral>are you getting my messages or do you have to add meto your friends list?
726e501993, that`s great!! weee!! visitors!,positive,<sentiment: positive>that`s great!!,I`m going to be in the same boat soon.  I`m going to miss my kids so much!!,<sentiment: positive>that`s great!!I`m going to be in the same boat soon.  I`m going to miss my kids so much!!
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,<sentiment: negative>Twitter has spoiled all the fun. Frustr,ated that I can`t get the game to work,<sentiment: negative>Twitter has spoiled all the fun. Frustrated that I can`t get the game to work
be33b5cb9a,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,neutral,<sentiment: neutral>Again working on the internet shop... don`t think we will achieve,the deadline,<sentiment: neutral>Again working on the internet shop... don`t think we will achievethe deadline
37771d1bc1,_celeste  finally some sleep in silence,neutral,<sentiment: neutral>_celeste ,"I`m at work, but I`m not working","<sentiment: neutral>_celeste I`m at work, but I`m not working"
9d8a45d308,Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative,<sentiment: negative>Ready for this saddenning,day,<sentiment: negative>Ready for this saddenningday
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,<sentiment: negative>Sadly I think I know exactly were you put it--in the,same place I put mine  {link},<sentiment: negative>Sadly I think I know exactly were you put it--in thesame place I put mine  {link}
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,<sentiment: negative>i just watched Marley &,Me. I cried like a baby.  I don`t think I`m going to be able to watch that movie again,<sentiment: negative>i just watched Marley &Me. I cried like a baby.  I don`t think I`m going to be able to watch that movie again
de288eb45b, what causes the frustration buddy?,neutral,<sentiment: neutral>what causes the,`,<sentiment: neutral>what causes the`
fc49e426f5,the best things in life are free  x,positive,<sentiment: positive>the best things in,life are free,<sentiment: positive>the best things inlife are free
08ede23635, good to know   thanks,positive,<sentiment: positive>good to,see you too!  I hope you have a great day,<sentiment: positive>good tosee you too!  I hope you have a great day
65275b51e2,going to bed  cant take thiss any longeerr maan. [U],negative,<sentiment: negative>going to bed  cant take thiss any,more,<sentiment: negative>going to bed  cant take thiss anymore
5fc411e8d1,_berland LMAO I know I know,neutral,<sentiment: neutral>_berland LMA,O!  I`m going to be a good girl and go to bed.  I`m going to miss you guys,<sentiment: neutral>_berland LMAO!  I`m going to be a good girl and go to bed.  I`m going to miss you guys
f43efa3560,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,positive,<sentiment: positive>MY SiSTER iN LAW JUST LEFT FOR HER PROM!!,,<sentiment: positive>MY SiSTER iN LAW JUST LEFT FOR HER PROM!!
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,<sentiment: negative>ok so this eye doctor guy is taking forever and i`m,getting really bored.  i want to go home.  i`m hungry.,<sentiment: negative>ok so this eye doctor guy is taking forever and i`mgetting really bored.  i want to go home.  i`m hungry.
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,"<sentiment: neutral>If we don`t pack,",we can`t go.  I`m not packing.,"<sentiment: neutral>If we don`t pack,we can`t go.  I`m not packing."
abda0ac082,is fixin to clean the house for my mom for mother`s day,positive,<sentiment: positive>is fixin to clean the house,,<sentiment: positive>is fixin to clean the house
9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,<sentiment: neutral>*sighs* Ah well.  Maybe my,next trip to the US will be in the summer,<sentiment: neutral>*sighs* Ah well.  Maybe mynext trip to the US will be in the summer
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,<sentiment: positive>that`s a very cute picture... but you don`t get fat from,eating ice cream... you get fat from not eating ice cream,<sentiment: positive>that`s a very cute picture... but you don`t get fat fromeating ice cream... you get fat from not eating ice cream
4df63939ef, i did i only got 3 stars on the pre wash then failed the rince,negative,<sentiment: negative>i did i only got 3 stars,,<sentiment: negative>i did i only got 3 stars
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,<sentiment: neutral>So I really need to put the laptop down & start getting ready for ,work.  I`m going to miss my 2nd night of sleep this week.  I`m a zombie.,<sentiment: neutral>So I really need to put the laptop down & start getting ready for work.  I`m going to miss my 2nd night of sleep this week.  I`m a zombie.
f3ec0395b0,  it`s very pleasant. i sooo rarely just have time to kill...,positive,<sentiment: positive>it`s very pleasant. i so,want to be there,<sentiment: positive>it`s very pleasant. i sowant to be there
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral,<sentiment: neutral>is ONLiNE  http://,www.myspace.com/robertkellycomedy,<sentiment: neutral>is ONLiNE  http://www.myspace.com/robertkellycomedy
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal with,my best friend.  I love her.  Now I`m off to bed. Goodnight!,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal withmy best friend.  I love her.  Now I`m off to bed. Goodnight!
