textID,original,sentiment,prefix,completion,combined
cac1ba6f5a,why is everyones tweets about britains got talent?! i feel left out,negative,<sentiment: negative>why is everyones tweets about brit,ney? i feel so left out,<sentiment: negative>why is everyones tweets about britney? i feel so left out
d112d2e5bf,"no work today! went shopping, and now relaxing  &learning for the toefl",positive,"<sentiment: positive>no work today! went shopping, and",now I`m going to watch a movie with my mom  yay!,"<sentiment: positive>no work today! went shopping, andnow I`m going to watch a movie with my mom  yay!"
bd499c0bf7,Succesfully following Tayla!!,positive,<sentiment: positive>Succesfully following,100 people on twitter.  I think that's a record for me.,<sentiment: positive>Succesfully following100 people on twitter.  I think that's a record for me.
f0f6fda1f6, Thanks mama ! I absolutely adore her,positive,<sentiment: positive> Thanks mama! I,love you too!,<sentiment: positive> Thanks mama! Ilove you too!
52fc580b72,"burning cd`s,,,,,,,,, **** outa blank disc`s",positive,"<sentiment: positive>burning cd`s,,,,,,,,,",my new cd player is on its way  i love music,"<sentiment: positive>burning cd`s,,,,,,,,,my new cd player is on its way  i love music"
78094a1191,  miss you captain,negative,<sentiment: negative>,is sooo bored at work.  I want to go home.  I hate working on weekends.,<sentiment: negative>is sooo bored at work.  I want to go home.  I hate working on weekends.
44da06d16c,i really wanna go to australia and england.,neutral,<sentiment: neutral>i really wanna go to australia,,<sentiment: neutral>i really wanna go to australia
472c3e2c41,"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay",neutral,<sentiment: neutral>Getting somewhere with my first'real,' project in Rails. I'm so proud of myself  Now to get to grips with the testing,<sentiment: neutral>Getting somewhere with my first'real' project in Rails. I'm so proud of myself  Now to get to grips with the testing
2c60e1c7a2, hmmm really??? that`s weird idk about that one  sowwy,negative,<sentiment: negative> hmmm really??? that`s weird,. I`ve been using it for years.  I`ll have to check with the tech guy,<sentiment: negative> hmmm really??? that`s weird. I`ve been using it for years.  I`ll have to check with the tech guy
c80d7e9b26,  link isn`t working,neutral,<sentiment: neutral>  link,please?,<sentiment: neutral>  linkplease?
cf1739382c,i only hav 8 followers                 !,neutral,<sentiment: neutral>i only hav 8,days left of school  i hav to go to work now,<sentiment: neutral>i only hav 8days left of school  i hav to go to work now
63e434fbf0,happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,positive,<sentiment: positive>happy star wars day everyone  off to celebrate with the family... ok we,`re going to watch a movie and eat chocolate cake...,<sentiment: positive>happy star wars day everyone  off to celebrate with the family... ok we`re going to watch a movie and eat chocolate cake...
bab53b4152," I tried sooooo hard to work from home today, but failed  Not my fault though.",negative,<sentiment: negative> I tried sooooo hard to work from home,today.  I just couldn't do it.  I'm going to be late again.,<sentiment: negative> I tried sooooo hard to work from hometoday.  I just couldn't do it.  I'm going to be late again.
7f0a146e26, Good to see you back. Sorry that happened to you,neutral,<sentiment: neutral> Good to see you back.,I hope you`re feeling better.  I`m still waiting for my new job to start.  I`m getting a little impatient,<sentiment: neutral> Good to see you back.I hope you`re feeling better.  I`m still waiting for my new job to start.  I`m getting a little impatient
37b50ef2a5,"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",positive,<sentiment: positive>  very sweet!!! HAHA. I am like super proud to be a new mom,ma.  haha,<sentiment: positive>  very sweet!!! HAHA. I am like super proud to be a new momma.  haha
ea1e41d586, Cowboy westerns...haven`t seen those in a while. good luck,positive,<sentiment: positive> Cowboy westerns...haven`t,seen one of those in a while.  I`m all for it!,<sentiment: positive> Cowboy westerns...haven`tseen one of those in a while.  I`m all for it!
f7dc083f08," Yes, I would love some more cowbell!",positive,"<sentiment: positive> Yes, I would love some",!,"<sentiment: positive> Yes, I would love some!"
c435fb9416,"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",neutral,"<sentiment: neutral>I wish i had my iPod, i need some",music to get me through this day,"<sentiment: neutral>I wish i had my iPod, i need somemusic to get me through this day"
3dc1ed5f06," new album is truly genius, so happy with it",positive,"<sentiment: positive> new album is truly genius,",I love it!  I wish I could see them live in concert,"<sentiment: positive> new album is truly genius,I love it!  I wish I could see them live in concert"
c9e8281f8c,"  just finished mine, some parts were remarkably difficult  cramming kanji now!",negative,"<sentiment: negative>  just finished mine, some parts were",a bit hard to understand but I got it done,"<sentiment: negative>  just finished mine, some parts werea bit hard to understand but I got it done"
c881dc16e9,Sitting waiting for an exam to start,neutral,<sentiment: neutral>Sitting waiting for an,uber to come pick me up,<sentiment: neutral>Sitting waiting for anuber to come pick me up
9e4228219d, me too!,neutral,<sentiment: neutral>,"I`m not sure what to do| I`m not a fan of the idea of going to the movies alone, but I don`t want to be stuck at home all weekend","<sentiment: neutral>I`m not sure what to do| I`m not a fan of the idea of going to the movies alone, but I don`t want to be stuck at home all weekend"
f7ac9e16e5, So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,positive,<sentiment: positive> So...I was half asleep when I wrote the,last post...I meant to say I'm excited for the new season of House!,<sentiment: positive> So...I was half asleep when I wrote thelast post...I meant to say I'm excited for the new season of House!
cf95521362, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,neutral,<sentiment: neutral> Yes because those taxes disguise the booking fees and commissions that,the agent takes.  I think they are called hidden fees.,<sentiment: neutral> Yes because those taxes disguise the booking fees and commissions thatthe agent takes.  I think they are called hidden fees.
f97b498af4," you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",positive,"<sentiment: positive> you should come to Estonia, I know some epic horses here,",and some epic people too,"<sentiment: positive> you should come to Estonia, I know some epic horses here,and some epic people too"
b38df0845d,crying to A Walk To Remember as usual,negative,<sentiment: negative>crying to A Walk To,Remember. I miss him so much.  I wish he was here with me.,<sentiment: negative>crying to A Walk ToRemember. I miss him so much.  I wish he was here with me.
18ee7c255c, oh I know. and I aprreciate it  it can be my back up plan,positive,<sentiment: positive> oh I know. and I aprrec,iate it.,<sentiment: positive> oh I know. and I aprreciate it.
80a1ed08bf,"Sad I missed  going away party due to too much work, but I really am gonna miss that kid",negative,<sentiment: negative>Sad I missed  going away party due to too,much work,<sentiment: negative>Sad I missed  going away party due to toomuch work
fe89e929f4,"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back",neutral,"<sentiment: neutral>i get so sucked in to true life, and that steve-o documentary was",so sad.  i feel bad for him.  but i love him.  he`s a funny guy.,"<sentiment: neutral>i get so sucked in to true life, and that steve-o documentary wasso sad.  i feel bad for him.  but i love him.  he`s a funny guy."
fe2f3f3359, you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff,negative,<sentiment: negative> you`re alive!!!!!!  Go w/,your mom. I`m so sorry. I`ll miss you. >.<,<sentiment: negative> you`re alive!!!!!!  Go w/your mom. I`m so sorry. I`ll miss you. >.<
c10d6fac3d,I`m gonna cry    I went bad at my History test ! I really hate History  !,negative,<sentiment: negative>I`m gonna cry    I went bad,on my diet!,<sentiment: negative>I`m gonna cry    I went badon my diet!
c1dc0dd0f6,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways",neutral,<sentiment: neutral>twitters gettin a lil bit confusin... twitterific?twitdroid,?  i like tweetdeck but i cant get it on my phone,<sentiment: neutral>twitters gettin a lil bit confusin... twitterific?twitdroid?  i like tweetdeck but i cant get it on my phone
f980f61df3,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",positive,<sentiment: positive>nothing better than to have your Grandaughter smile and nothing feels,better than to make her smile,<sentiment: positive>nothing better than to have your Grandaughter smile and nothing feelsbetter than to make her smile
026d3b6611, what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d,neutral,<sentiment: neutral> what`s up? what happened? DM me if you,want to talk about it,<sentiment: neutral> what`s up? what happened? DM me if youwant to talk about it
309706ed4f,"Home, good night world",positive,"<sentiment: positive>Home,","in my bed, with my dog.  I love my life","<sentiment: positive>Home,in my bed, with my dog.  I love my life"
c8e099fef6,via : Found #geocache Head`s Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4,neutral,<sentiment: neutral>via : Found #geocache Head`s Up! http://coord.info/gc1ret,,<sentiment: neutral>via : Found #geocache Head`s Up! http://coord.info/gc1ret
ab43c568d8, Youuuu`re an aaass  my aaass loooool,negative,<sentiment: negative> Youuuu`re an aa,ahole.,<sentiment: negative> Youuuu`re an aaahole.
564c21df63,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,negative,<sentiment: negative>I can`t sleep. I can`t find my grandmother`s quilt or locket.,I`m scared that I`ve lost them forever.,<sentiment: negative>I can`t sleep. I can`t find my grandmother`s quilt or locket.I`m scared that I`ve lost them forever.
e8ce4f8bdc," ohh snapp, have fun",neutral,<sentiment: neutral> ohh snapp,age  i`m on the phone with my mom,<sentiment: neutral> ohh snappage  i`m on the phone with my mom
1e1cb8d9a4,let me dream about my spock now goodnight,neutral,<sentiment: neutral>let me dream about my sp,artacus,<sentiment: neutral>let me dream about my spartacus
b01100d6c6,coffee time,neutral,<sentiment: neutral>,I`m not sure what to do| I`m so confused.  I`m going to go to bed and try to figure it out.  I`ll talk to you later.  Goodnight,<sentiment: neutral>I`m not sure what to do| I`m so confused.  I`m going to go to bed and try to figure it out.  I`ll talk to you later.  Goodnight
