textID,text,label,raw_output,reason,predicted
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,negative,"Reason: The tweet starts by expressing excitement but then turns to disappointment and frustration with the watermelon's quality.
Sentiment: negative",The tweet starts by expressing excitement but then turns to disappointment and frustration with the watermelon's quality.,negative
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,"Reason: The tweet explicitly states they ""cried so hard,"" which indicates sadness and a strong emotional reaction.
Sentiment: negative","The tweet explicitly states they ""cried so hard,"" which indicates sadness and a strong emotional reaction.",negative
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,"Reason: The tweet expresses excitement and a hint of anxiety but ultimately ends in a hopeful tone.
Sentiment: positive",The tweet expresses excitement and a hint of anxiety but ultimately ends in a hopeful tone.,positive
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,"Reason:  The tweet presents a decision to be made, without expressing any emotions or opinions.
Sentiment: neutral","The tweet presents a decision to be made, without expressing any emotions or opinions.",neutral
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",negative,"Reason: The tweet expresses a clear negative emotion through the use of /vent.
Sentiment: negative",The tweet expresses a clear negative emotion through the use of /vent.,negative
54670ca807,skype call with billie but my webcam dont work,neutral,"Reason: States a problem with the webcam without expressing happiness, sadness, or frustration, just a factual issue.
Sentiment: neutral","States a problem with the webcam without expressing happiness, sadness, or frustration, just a factual issue.",neutral
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,"Reason: Expresses frustration with not having a car restricting job opportunities, a clear negative emotion is shown.
Sentiment: negative","Expresses frustration with not having a car restricting job opportunities, a clear negative emotion is shown.",negative
990cdeae87, I want to see David cook!!,positive,"Reason: The use of ""want"" and exclamation mark indicates a strong desire and enthusiasm, suggesting a positive feeling.
Sentiment: positive","The use of ""want"" and exclamation mark indicates a strong desire and enthusiasm, suggesting a positive feeling.",positive
3112944847,ughh on the phone with HP!,negative,"Reason: Expresses frustration with the situation.
Sentiment: negative",Expresses frustration with the situation.,negative
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,"Reason: The tweet describes an uncomfortable situation, but the tone appears to be more frustrated than annoyed that it doesn't express a clear and strong negative emotion. However, in this assignment, it explains to be an annoyance. I categorize it as neutral because of 'appears frustrated' and ""status of annoyance"" was left unclear. 
Sentiment: neutral","The tweet describes an uncomfortable situation, but the tone appears to be more frustrated than annoyed that it doesn't express a clear and strong negative emotion. However, in this assignment, it explains to be an annoyance. I categorize it as neutral because of 'appears frustrated' and ""status of annoyance"" was left unclear.",neutral
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",positive,"Reason: The tweet expresses affection for the person and puppy, suggesting happiness and enthusiasm for the social interaction.
Sentiment: positive","The tweet expresses affection for the person and puppy, suggesting happiness and enthusiasm for the social interaction.",positive
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,"Reason: The tweet expresses a positive experience of great study time and a delicious meal, but also includes a mention of trying to get back into the study mood, which is a neutral statement of focus.
Sentiment: positive","The tweet expresses a positive experience of great study time and a delicious meal, but also includes a mention of trying to get back into the study mood, which is a neutral statement of focus.",positive
9a55d83c79, yeh me 2,neutral,"Reason: The tweet appears to be a casual response to a previous message, but it doesn't express a clear emotion or sentiment on its own.
Sentiment: neutral","The tweet appears to be a casual response to a previous message, but it doesn't express a clear emotion or sentiment on its own.",neutral
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,"Reason: The tweet has a casual tone with ""lol"", which indicates a lighthearted or joking attitude, but it does not express a clear positive or negative emotion, rather a neutral observation.
Sentiment: neutral","The tweet has a casual tone with ""lol"", which indicates a lighthearted or joking attitude, but it does not express a clear positive or negative emotion, rather a neutral observation.",neutral
322546026e, yay about breaking 200!,positive,"Reason: Expresses excitement and happiness with ""yay"".
Sentiment: positive","Expresses excitement and happiness with ""yay"".",positive
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,"Reason: Expresses frustration about not being able to reach someone (""ive tried his home for months and hes too busy""), along with a strong personal sentiment of missing (""i miss"") someone.
Sentiment: negative","Expresses frustration about not being able to reach someone (""ive tried his home for months and hes too busy""), along with a strong personal sentiment of missing (""i miss"") someone.",negative
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,"Reason: 'Tis awesome' expresses happiness and excitement about Champions League parties.
Sentiment: positive",'Tis awesome' expresses happiness and excitement about Champions League parties.,positive
