textID,text,label,raw_output,reason,predicted
bcb9426abb,I wish I could go to #BEA this weekend.,positive,"Reason: Expresses a desire to attend an event but does not convey strong emotion.
Sentiment: neutral",Expresses a desire to attend an event but does not convey strong emotion.,neutral
d5712716e9, well thank your phone for me.,positive,"Reason: Expresses gratitude towards a phone, indicating a positive sentiment.
Sentiment: positive","Expresses gratitude towards a phone, indicating a positive sentiment.",positive
7223fdccc2,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,positive,"Reason: Expresses desire and excitement about the tickets.
Sentiment: positive",Expresses desire and excitement about the tickets.,positive
f254748cdb, Happy Mothers Day,positive,"Reason: Expresses happiness and gratitude for Mothers Day.
Sentiment: positive",Expresses happiness and gratitude for Mothers Day.,positive
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,negative,"Reason: Expresses frustration and uncertainty about the software's performance.
Sentiment: negative",Expresses frustration and uncertainty about the software's performance.,negative
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,"Reason: Expresses satisfaction and enjoyment of the planned activities.
Sentiment: positive",Expresses satisfaction and enjoyment of the planned activities.,positive
20aff2fcb1, yay but you missed naptime,negative,"Reason: Expresses excitement and slight disappointment about missing naptime.
Sentiment: positive",Expresses excitement and slight disappointment about missing naptime.,positive
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,"Reason: Expresses mixed emotions but leans towards nostalgia and slight sadness about the child's age.
Sentiment: neutral",Expresses mixed emotions but leans towards nostalgia and slight sadness about the child's age.,neutral
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,"Reason: Expresses happiness and comfort about new sheets.
Sentiment: positive",Expresses happiness and comfort about new sheets.,positive
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,"Reason: Expresses a positive sentiment towards Norton Ghost software.
Sentiment: positive",Expresses a positive sentiment towards Norton Ghost software.,positive
8fd01857a9,is dreaming of the weekend... awake!,neutral,"Reason: Expresses a desire for the weekend, implying current dissatisfaction with the present situation.
Sentiment: negative","Expresses a desire for the weekend, implying current dissatisfaction with the present situation.",negative
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,"Reason: Expresses frustration and disappointment about the lack of drink at home after shopping.
Sentiment: negative",Expresses frustration and disappointment about the lack of drink at home after shopping.,negative
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,"Reason: Expresses laziness and relief about the bank holiday.
Sentiment: neutral",Expresses laziness and relief about the bank holiday.,neutral
37771d1bc1,_celeste  finally some sleep in silence,positive,"Reason: Expresses relief and satisfaction after finding a quiet environment for sleep.
Sentiment: positive",Expresses relief and satisfaction after finding a quiet environment for sleep.,positive
08ede23635, good to know   thanks,positive,"Reason: Expresses gratitude and acknowledgment.
Sentiment: positive",Expresses gratitude and acknowledgment.,positive
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,positive,"Reason: Expresses relief and satisfaction about the DVR usage percentage.
Sentiment: positive",Expresses relief and satisfaction about the DVR usage percentage.,positive
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,"Reason: Expresses happiness and respect towards mothers.
Sentiment: positive",Expresses happiness and respect towards mothers.,positive
6634c62acf,Hahaha! Alright  ..,positive,"Reason: Expresses laughter and agreement in a positive tone.
Sentiment: positive",Expresses laughter and agreement in a positive tone.,positive
da908a6635,i have to poop...   is hogging the shitter,negative,"Reason: Expresses frustration and impatience about waiting in line for the bathroom.
Sentiment: negative",Expresses frustration and impatience about waiting in line for the bathroom.,negative
4e87dcff0e, what are you? flavor of the day?,neutral,"Reason: The tweet expresses frustration and sarcasm towards being seen as temporary or insignificant.
Sentiment: negative",The tweet expresses frustration and sarcasm towards being seen as temporary or insignificant.,negative
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,"Reason: Uses sarcasm and ""LOL"" to express a critical tone rather than genuine support.
Sentiment: negative","Uses sarcasm and ""LOL"" to express a critical tone rather than genuine support.",negative
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,"Reason: Expresses tiredness but implies the situation (chambers class for napping) might be a positive or neutral coping mechanism.
Sentiment: neutral",Expresses tiredness but implies the situation (chambers class for napping) might be a positive or neutral coping mechanism.,neutral
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,positive,"Reason: Expresses excitement about a concert invitation.
Sentiment: positive",Expresses excitement about a concert invitation.,positive
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"Reason: Expresses happiness and fondness for the band.
Sentiment: positive",Expresses happiness and fondness for the band.,positive
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,"Reason: Expresses affection and happiness about a specific morning experience.
Sentiment: positive",Expresses affection and happiness about a specific morning experience.,positive
56a15cf6ca,"hate working when its sunny,boohoo",negative,"Reason: Expresses frustration and dissatisfaction with working on a sunny day.
Sentiment: negative",Expresses frustration and dissatisfaction with working on a sunny day.,negative
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,"Reason: Expresses frustration with the weather but mentions a good night, showing mixed emotions with a slight positive tilt.
Sentiment: neutral","Expresses frustration with the weather but mentions a good night, showing mixed emotions with a slight positive tilt.",neutral
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,"Reason: Contains a mix of a compliment and a sarcastic comment about someone else.
Sentiment: negative",Contains a mix of a compliment and a sarcastic comment about someone else.,negative
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,"Reason: Provides factual information without expressing clear emotion.
Sentiment: neutral",Provides factual information without expressing clear emotion.,neutral
