textID,text,label,raw_output,reason,predicted
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,positive,"Reason: YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv
Sentiment: neutral",YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,"Reason: Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!
Sentiment: neutral",Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,neutral
7c2fcb712e, ****  lol....where u headed to?,neutral,"Reason: ****  lol....where u headed to?
Sentiment: neutral",****  lol....where u headed to?,neutral
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,"Reason: great
Sentiment: positive",great,positive
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,"Reason: Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!
Sentiment: negative",Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,"Reason: missed
Sentiment: negative",missed,negative
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,positive,"Reason: Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock
Sentiment: neutral",Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,"Reason: If we don`t pack, she can`t leave, right?
Sentiment: neutral","If we don`t pack, she can`t leave, right?",neutral
799e17e7a7,it`s nice to leave the office when the sun is still up,positive,"Reason: nice
Sentiment: positive",nice,positive
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"Reason: E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t car
Sentiment: positive","E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t car",positive
0a49cdbdf6,I will miss the soccer moms,negative,"Reason: miss
Sentiment: negative",miss,negative
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,"Reason: a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/
Sentiment: neutral",a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral
820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",negative,"Reason: Missed
Sentiment: negative",Missed,negative
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,"Reason: Sadly
Sentiment: negative",Sadly,negative
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,"Reason: #NAME?
Sentiment: neutral",#NAME?,neutral
9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,"Reason: *sighs*
Sentiment: negative",*sighs*,negative
f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,"Reason: suffocating
Sentiment: negative",suffocating,negative
0d14593b11,looking forward to body works today,positive,"Reason: looking forward to body works today
Sentiment: neutral",looking forward to body works today,neutral
4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",positive,"Reason: U are killing me 2 funny
Sentiment: positive",U are killing me 2 funny,positive
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,"Reason: shocked.
Sentiment: negative",shocked.,negative
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative,"Reason: Wow that was fast..
Sentiment: positive",Wow that was fast..,positive
f7835156a5, woot!,positive,"Reason: woot!
Sentiment: neutral",woot!,neutral
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative,"Reason: just watched yes man. bahaha. that movie is messed up
Sentiment: neutral",just watched yes man. bahaha. that movie is messed up,neutral
be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive,"Reason: Happy
Sentiment: positive",Happy,positive
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",positive,"Reason: yay!
Sentiment: positive",yay!,positive
b47c430fda, ???    ?????? - http://bit.ly/nAcK2,neutral,"Reason: ???    ??????
Sentiment: neutral",???    ??????,neutral
2f883c6eb1,St joe is dirty.,negative,"Reason: dirty.
Sentiment: negative",dirty.,negative
bf7240df91,Must head back to the office,neutral,"Reason: Must head back to the office
Sentiment: neutral",Must head back to the office,neutral
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative,"Reason: lost
Sentiment: negative",lost,negative
bc9ebe0002,I hate my life,negative,"Reason: I hate my life
Sentiment: negative",I hate my life,negative
e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive,"Reason: glad to know that the ad display problem was due to a firewall config at yr office. phew!
Sentiment: positive",glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive
2d475b1b23,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,negative,"Reason: depressed
Sentiment: negative",depressed,negative
87473f5175,crying real tears,negative,"Reason: crying real tears
Sentiment: negative",crying real tears,negative
64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative,"Reason: sick to my stomach.. and i have a headache..
Sentiment: negative",sick to my stomach.. and i have a headache..,negative
c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,negative,"Reason: Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me
Sentiment: neutral",Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral
a1320a5050,http://twitpic.com/4w67k - Camping at black butte lake,neutral,"Reason: http://twitpic.com/4w67k - Camping at black butte lake
Sentiment: neutral",http://twitpic.com/4w67k - Camping at black butte lake,neutral
fc49e426f5,the best things in life are free  x,positive,"Reason: best
Sentiment: positive",best,positive
96ec2855e4, Panchito`s burfday party tonight... wish you were here kiddo!,positive,"Reason: wish you were here kiddo!
Sentiment: negative",wish you were here kiddo!,negative
036191bb61,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,negative,"Reason: wishing
Sentiment: positive",wishing,positive
03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",negative,"Reason: 'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss
Sentiment: neutral","'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss",neutral
d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,"Reason: are you getting my messages or do you have to add me to recieve them, soz I`m new to this
Sentiment: neutral","are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral
3ef85c201c, that is a bummer,negative,"Reason: that is a bummer
Sentiment: negative",that is a bummer,negative
bab68144cd,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,negative,"Reason: ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
Sentiment: neutral",ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,neutral
45cf9ba329,Back from town and my Mac crashed on me  but it`s better now,neutral,"Reason: Back from town and my Mac crashed on me  but it`s better now
Sentiment: neutral",Back from town and my Mac crashed on me  but it`s better now,neutral
0f89951346,No launch today. Teacher changed plans and we watched a stupid move about tesla,negative,"Reason: stupid
Sentiment: negative",stupid,negative
7a09871d21,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,neutral,"Reason: _Brown been holding onto this one for a while  http://twitpic.com/4w5eh
Sentiment: neutral",_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,neutral
fd10f463c9,http://twitpic.com/665jw The racoons ate our bread!,negative,"Reason: The racoons ate our bread!
Sentiment: neutral",The racoons ate our bread!,neutral
37ffa83550, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,positive,"Reason: great
Sentiment: positive",great,positive
cb8c730261,__O lol but tiz a good song,positive,"Reason: good
Sentiment: positive",good,positive
f3ec0395b0,  it`s very pleasant. i sooo rarely just have time to kill...,positive,"Reason: y pleasant
Sentiment: positive",y pleasant,positive
4fed31099f,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",negative,"Reason: sucked
Sentiment: negative",sucked,negative
e6e02e1be6,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,positive,"Reason: Be sure to let the moms you know how fabulous you think they are!!
Sentiment: positive",Be sure to let the moms you know how fabulous you think they are!!,positive
de288eb45b, what causes the frustration buddy?,neutral,"Reason: frustration
Sentiment: negative",frustration,negative
a172818c9e,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,positive,"Reason: misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day
Sentiment: neutral",misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,neutral
ea348ea738, He is the truth! But what about Maxwell? You can`t forget the future father of my children!,positive,"Reason: He is the truth! But what about Maxwell? You can`t forget the future father of my children!
Sentiment: neutral",He is the truth! But what about Maxwell? You can`t forget the future father of my children!,neutral
7ab82d9fda,_Wright THANK YOU! 'Return of the Mack' is THE jam!,positive,"Reason: THANK YOU!
Sentiment: positive",THANK YOU!,positive
9fae9e3145,_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,positive,"Reason: good luck!
Sentiment: positive",good luck!,positive
6cd35dd82e," I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",positive,"Reason: I do my humble best
Sentiment: positive",I do my humble best,positive
