textID,text,label,raw_output,reason,predicted
394,amichael it doesnt look like youre tired in the pic  dont work too hard,neutral,0,Wrong prediction,negative
395,so i slept in a littlewell a lot whooops,neutral,1,,neutral
396,says my new layout is so cute x see the cuties  hahahah  httpplurkcompsuqp6,positive,2,,positive
397,good night rob sleep well safe travels tomorrow,positive,2,,positive
398,i know i suck  my data plan is weak sauce,negative,0,,negative
399,well i will be making beds creating noise  cleaning cleaning all day long  with music  a smile  x,neutral,1,,neutral
400,bit of new scientist this weeks an last weeks and watership down,neutral,1,,neutral
401,dear oh dear,negative,1,Wrong prediction,neutral
402,my monday running so fast,neutral,0,Wrong prediction,negative
403,playing at my old school playground still the same except them lame  got rid of the tire swing,negative,1,Wrong prediction,neutral
404,happy mommahs day to your moms  httpplurkcompstqya,positive,2,,positive
405,cal work orhehe mind in the gutter im sittin here doin this student loan thing,neutral,1,,neutral
406,lol  i could have written that  would be good to have 2 mondays this week then i might catch up x,positive,2,,positive
407,youre surrounded by them i have no official niecesnephews yet,neutral,1,,neutral
408,cant wait for dte in michigan this summer you guys are great look for me in the customized nkotb track jacket,positive,2,,positive
409,nope i have a fifth generation ipod classic  it likes to be dumb,negative,1,Wrong prediction,neutral
410,meetings are overrated,negative,1,Wrong prediction,neutral
411,i love the smell of procrastination in the morning oder so,positive,2,,positive
412,i considered being a nurse when i was younger but i really dont think i could cope if a baby died,negative,0,,negative
413,i know  i am definitely going to try and see up this weekend,positive,1,Wrong prediction,neutral
414,nice i will be there,positive,2,,positive
415,oh no i must be gettin old my mom use to watch this showi miss her,negative,0,,negative
416,lol that just totally made me laugh which made my day,positive,2,,positive
417,tonight was fun,positive,2,,positive
418,this creepy guy when i was walking the dog  ive had my fill of creepers for the day,neutral,1,,neutral
419,good morning  just took the longest shower ive ever taken in my life like 45 to 50 min shower woah lol,positive,1,Wrong prediction,neutral
420,is on facebook,neutral,1,,neutral
421,i get to drive my dad to the airport so he can fly to vegas for the wsop i wanna go to vegas,neutral,1,,neutral
422,franco made breakfast for mom here hes trying to cut the strawberries only safe knife  fb httptwitpiccom4wsmw,neutral,1,,neutral
423,httptwitpiccom4w9h2 better in person had to send u this i feel like mouse from the american tail  over in ri,neutral,2,Wrong prediction,positive
424,allergies  sun is out wearing shorts  stuck with my advisory the whole day this should be boring except fun if people make it fun,negative,0,,negative
425,thank you you should know that i am both happy and sad all at the same time to know that youve got the right stuff,neutral,1,,neutral
426,merchant i agree but teenage daughter will be spending my money on the movie of their concert this week,neutral,1,,neutral
427,someone out there will soon  be the lucky recipient of my 5000th tweet oh wait  this was it,neutral,2,Wrong prediction,positive
428,good  morning just went to bed it feels and already morninggoes fast now i am going to the gym soon have a nice day,positive,2,,positive
429,one of our governors is one of the directors of the company,neutral,1,,neutral
430,no internet for a week or longer,negative,0,,negative
431,jesus christ meadowhall could do with better air con too hot,negative,1,Wrong prediction,neutral
432,is listening to pnk tunage and trying to teach my cat to dance to it i think shes getting it we can be backing dancers by next tour,neutral,1,,neutral
433,i sure she can,positive,1,Wrong prediction,neutral
434,getting ready for work and the sun is shining plus its the we bgt tonight what am i gonna do after its finished,neutral,1,,neutral
435,this aztec mask is harder then i thought but u kno what i think i did a pretty good job for not being an artist,neutral,0,Wrong prediction,negative
436,listenin to some old school new found glory hedro gimi a high school band i can down load besides home grown,neutral,1,,neutral
437,kelly kelly pays your bills  1215 kaden pays em  515 and  just wants you to follow him lol he dosent get to pay bills,neutral,1,,neutral
438,i want to gooo,positive,1,Wrong prediction,neutral
439,evryone come here httpwwwblogtvcompeopleginanicole2 were spamming so much and blogtv is glitching and it might work,negative,1,Wrong prediction,neutral
440,ready for tomorrow my mommy will get her gift for mothers day hope she loves it,positive,2,,positive
441,ugh fun concert  screen cracked on phone again because it fell ,negative,1,Wrong prediction,neutral
442,if you take backstreet boya and put them in silk mc hammer pants with sgt peppersbeatles coats and lame music then you have smap,neutral,1,,neutral
443,so happy my vstudio shortcuts are backkk,positive,2,,positive
444,cant wait to hear the evp and cuuuute picture,positive,1,Wrong prediction,neutral
445,headed to verizon praying that pinkberry is going to make it,positive,1,Wrong prediction,neutral
446,awaiting reply from two projects one cancelled,negative,0,,negative
447,coco still out,neutral,1,,neutral
448,have you watched you belong with me   by my lovely sister  kiddin,positive,2,,positive
449,hello again  howd ur saturday go,neutral,1,,neutral
450,why arent you showing up as a spymaster in my screen,neutral,1,,neutral
451,well sacramento i hope you appreciate rivkah sass  treat her well ill be sitting here in omaha pouting,positive,2,,positive
452,leaving the beach  having a great day with vicente  we needed this time together,positive,2,,positive
453,got caught in the rain sand monsoon all the way home even though i looked like a complete idiot,negative,1,Wrong prediction,neutral
454,just left  already misses nashville  be back sunday,negative,0,,negative
455,going to bed after the cavs game  dont judge me lol,neutral,1,,neutral
456,youre a busy bob im jealous im not sure i can even afford to go meet john de lancie and leonard nimoy,negative,0,,negative
457,i am living in a country where the government is always a circus show  sad but true,negative,0,,negative
458,went twitter crazy last nigh p well thats what happens when u got nothin ta do at 2 oclock in da mornin,neutral,1,,neutral
459,i want chocolate,neutral,1,,neutral
460,httptwitpiccom4ja8r  tell me how can you not love someone like this,neutral,2,Wrong prediction,positive
461,yep  but im going better now,positive,1,Wrong prediction,neutral
462,fun is being had,positive,2,,positive
463, my nose stud fell out and i cant find it  looks like ill have to head into amsterdam today and get a new one,negative,0,,negative
464,byspork we shall see,neutral,1,,neutral
465,other excellent analogy,positive,2,,positive
466,good morning tweeps busy this am but not in a working way,positive,2,,positive
467,lmao im only joking mate,neutral,1,,neutral
468,follow me baby u said n da chat u will  luv ya goodnite,positive,2,,positive
469,been busy at work now must run before traffic is too bad,neutral,0,Wrong prediction,negative
470,got a rad new tshirt from my aunt made from some cool shiny shiny pink material,positive,1,Wrong prediction,neutral
471,it was an awesome talk  find it very true that i am watching the ruby community closely,positive,2,,positive
472,f1 in a few hours guess who is sleepin in the living room,neutral,1,,neutral
473,hahaha niene ur soo smart lmao i think that is who its by  good lookin whts up gurlie i come home this weekend,positive,2,,positive
474,httptwitpiccom664oz  this is what happens when i have no models,neutral,1,,neutral
475,i hereby announce that i am employed couldnt be happier alhamdulillah,positive,1,Wrong prediction,neutral
476,i juz registered my cp in twitter but my tweets wont go thru arghhmm wanna follow my idols lyk  away from the pc,negative,1,Wrong prediction,neutral
477,speakingspeaking ,neutral,1,,neutral
478,paid all my bills only to go out to the mailbox to find more of them,neutral,1,,neutral
479,i could but that would require today not to be a duvet day i imagine that my outfit for the wendyhouse will be photo worthy,neutral,1,,neutral
480,glad to hear you made it out i hear that place used to be its own country  looking forward to your arrival,positive,2,,positive
481,found a swing set for sale 2 blocks from home super cheap i want it 4 my kids but no one is answering the phone  listed,neutral,1,,neutral
482,so many farewell parties sad to see people leaving ,negative,0,,negative
483, still a pity it comes with no lamb though,negative,1,Wrong prediction,neutral
484,ive got cups but you gotta come get them,neutral,1,,neutral
485,take that take that in your faces  robbie won,positive,1,Wrong prediction,neutral
486,no other reason i wonder if she loves you,positive,2,,positive
487,happy birthday ness,positive,2,,positive
488,wow i really hope it gets better asthma sucks,neutral,2,Wrong prediction,positive
489,feels my cousin is a monkey  httpplurkcompx23pa,negative,0,,negative
