textID,text,label,raw_output,reason,predicted
214,i am watching blood  on veoh episode 19 love the musicwishing i could watch the live action but not old enough,negative,"[0.10074372589588165, 0.8045599460601807, 0.09469635039567947]",Wrong prediction,neutral
215,that is a bummer,negative,"[0.8648872971534729, 0.1301700621843338, 0.004942630883306265]",,negative
216,he is the truth but what about maxwell you cant forget the future father of my children,neutral,"[0.5956084728240967, 0.22807364165782928, 0.17631776630878448]",Wrong prediction,negative
217,httptwitpiccom665jw the racoons ate our bread,negative,"[0.023266596719622612, 0.9676355719566345, 0.009097890928387642]",Wrong prediction,neutral
218,be sure to let the moms you know how fabulous you think they are   almost mothers day,positive,"[0.00850039254873991, 0.09958771616220474, 0.8919118642807007]",,positive
219,inastory glad im not the only one hes our baby and im terrified hell think were never coming back,neutral,"[0.6148496866226196, 0.30006104707717896, 0.08508934080600739]",Wrong prediction,negative
220,no launch today teacher changed plans and we watched a stupid move about tesla,negative,"[0.9360473155975342, 0.054968178272247314, 0.008984562009572983]",,negative
221,its very pleasant i sooo rarely just have time to kill,positive,"[0.3258799612522125, 0.2835533320903778, 0.39056670665740967]",,positive
222,thank you ooh i see youve read desert islands httpisgdys6k great book,positive,"[0.0005936268134973943, 0.015401311218738556, 0.9840050935745239]",,positive
223,o lol but tiz a good song,positive,"[0.005221924278885126, 0.2157009392976761, 0.7790772914886475]",,positive
224,again working on the internet shop  dont think we will achieve the goal of uploading by the previously set time   will keep going,neutral,"[0.5707395076751709, 0.37023022770881653, 0.05903034284710884]",Wrong prediction,negative
225,anix i bought cheesecake ice cream last week thinking it was good and it sucked so much   im taking yours,negative,"[0.20886242389678955, 0.5014398097991943, 0.2896977961063385]",Wrong prediction,neutral
226,what causes the frustration buddy,neutral,"[0.004207970108836889, 0.9930369853973389, 0.0027550088707357645]",,neutral
227,wright thank you return of the mack is the jam,positive,"[0.0034032384864985943, 0.053125105798244476, 0.9434716105461121]",,positive
228,ready for this saddenning depressing dullful upsetting dreadful weekend,negative,"[0.9434521794319153, 0.04933678358793259, 0.0072110616602003574]",,negative
229,sorry for my lack of tweets  ive been buzy new vid this saturday,negative,"[0.8562967777252197, 0.110310398042202, 0.033392950892448425]",,negative
230,i do my humble best  going on a works paintball day soon so that should fuel a few strips no doubt,positive,"[0.04690724238753319, 0.19591684639453888, 0.7571759223937988]",,positive
231,going to bed  cant take thiss any longeerr maan u,negative,"[0.28641319274902344, 0.6816269159317017, 0.03195988014340401]",Wrong prediction,neutral
232,morden be at richards if not then ill see you when youwe get back  good luck,positive,"[0.04792148247361183, 0.13511475920677185, 0.8169638514518738]",,positive
233,thanksi really do appreciate that i know it will be the hardest thing i have ever done,neutral,"[0.02782171405851841, 0.14432130753993988, 0.8278568983078003]",Wrong prediction,positive
234,spent the last hour signing yearbooks ill miss you guys,negative,"[0.8344376683235168, 0.15291811525821686, 0.012644139118492603]",,negative
235,and i just love every little thing about you,positive,"[0.004693706054240465, 0.03295576944947243, 0.9623505473136902]",,positive
236,my mobile has stopped recieving text messages again stoooopid thing,negative,"[0.9136801362037659, 0.07762876152992249, 0.0086910929530859]",,negative
237,hi simon let me know when its done,neutral,"[0.245292067527771, 0.7047953605651855, 0.049912501126527786]",,neutral
238,had an amazing night with my favorite lady friend,positive,"[0.0021138950251042843, 0.010768117383122444, 0.9871180057525635]",,positive
239,oyler poor little woman with her smushed in head,negative,"[0.9769986867904663, 0.019695661962032318, 0.0033057047985494137]",,negative
240,is fixin to clean the house for my mom for mothers day,positive,"[0.03169720992445946, 0.7589421272277832, 0.2093607634305954]",Wrong prediction,neutral
241,why do you think people say save the drama fo yo mama im sure even yo mama wouldnt wanna listen to ur drama ode to mothers day,neutral,"[0.012060418725013733, 0.08818522095680237, 0.8997543454170227]",Wrong prediction,positive
242,hey thats my school i hate that place,negative,"[0.9745272994041443, 0.022557975724339485, 0.0029147344175726175]",,negative
243,i did i only got 3 stars on the pre wash then failed the rince,negative,"[0.7259581089019775, 0.2581857442855835, 0.01585623435676098]",,negative
244,my sister in law just left for her prom she looked soo pretty tears all around,positive,"[0.04247460141777992, 0.1717003732919693, 0.7858250141143799]",,positive
245,follow me too,neutral,"[0.03641301020979881, 0.9358361959457397, 0.027750911191105843]",,neutral
246,bought three books yipee  now whos with me on that readtenbooksduringthesummer thing,neutral,"[0.17014503479003906, 0.7541192770004272, 0.07573578506708145]",,neutral
247,im really bored my brother went to get his permit stay off the roads jk lol it feels like all my friends have abandoned me except 1,negative,"[0.9545470476150513, 0.0355081781744957, 0.009944743476808071]",,negative
248, goodnight,positive,"[0.007303200662136078, 0.22804832458496094, 0.7646484375]",,positive
249,themoon hiya hun its just not my day dentist appointment ouchnotebook being a  feeling sick  hows you,negative,"[0.9559150338172913, 0.040376972407102585, 0.003708065254613757]",,negative
250,but i do emily ahahha you scare me so it would work,negative,"[0.8010465502738953, 0.17172642052173615, 0.027226906269788742]",,negative
251,now i need to change my monitor,neutral,"[0.05346459150314331, 0.9420073628425598, 0.004528153222054243]",,neutral
252,i know dude im doing reruns making jenny watch them now too so we can have conversations lol  havent been online much,neutral,"[0.17760531604290009, 0.7399747967720032, 0.08241978287696838]",,neutral
253,what about me   i vote every day for you ,neutral,"[0.1071118414402008, 0.8094955086708069, 0.08339271694421768]",,neutral
254,should not have waled past the quad i want to be outside having fun,positive,"[0.24599502980709076, 0.3994331359863281, 0.35457178950309753]",Wrong prediction,neutral
255,just rocked home from maccas and now signing a petition for big bang to tour aus  lol,neutral,"[0.016526825726032257, 0.9386544823646545, 0.044818662106990814]",,neutral
256,i think the food i ate made me sick i no feel so good,negative,"[0.9285796880722046, 0.05058697983622551, 0.020833322778344154]",,negative
257,eagerly anticipating twitpics,neutral,"[0.5337451100349426, 0.4066679775714874, 0.05958688259124756]",Wrong prediction,negative
258,lots of tasks to complete today first wecloming new members to canadamigos social networking site wwwcanadamigoscom and coffee,positive,"[0.005999857094138861, 0.9801304936408997, 0.013869524002075195]",Wrong prediction,neutral
259,just wants to stay in bed all day but has to go to work instead  sux,negative,"[0.6226643323898315, 0.3309347927570343, 0.046400852501392365]",,negative
260,chillen trying to figure this thing out gettin drunk,positive,"[0.13150480389595032, 0.7859050631523132, 0.08259014040231705]",Wrong prediction,neutral
261,yay doctors  now interview then back 2 the doctors for blood work,neutral,"[0.009654524736106396, 0.20922408998012543, 0.7811213731765747]",Wrong prediction,positive
262,filming at a carnival for my music video it reminds me of the cherry festival that i used to go to back home ahhh memories,positive,"[0.11952400207519531, 0.7459895610809326, 0.13448645174503326]",Wrong prediction,neutral
263,im siiiiiickkk  i dun feel good,negative,"[0.17857380211353302, 0.10626089572906494, 0.7151653170585632]",Wrong prediction,positive
264,propellerheads has been on my harddrive for a long while just got my music repo back in shape this we and felt nostalgic,positive,"[0.5869060754776001, 0.39337843656539917, 0.01971546560525894]",Wrong prediction,negative
265,glorious sunny day in london town im in drama school fighting people with swords while protecting my romantically structured face,positive,"[0.044247571378946304, 0.14654505252838135, 0.8092073798179626]",,positive
266,89 i feel so sorry for her  hope she dnt cry 2nd time,negative,"[0.9338859915733337, 0.053922880440950394, 0.012191150337457657]",,negative
267,would wish the severe migrains would stop docs prescriptions arent working,negative,"[0.06635282188653946, 0.7195367217063904, 0.21411043405532837]",Wrong prediction,neutral
268,0909 full moon my lovely friends and family my bday wish came true3 in additiongray matters is one of the cutest movies ever,positive,"[0.005177316255867481, 0.05553111433982849, 0.9392915368080139]",,positive
269,my life would suck without you  kelly clarkson,negative,"[0.9820782542228699, 0.013273205608129501, 0.004648535046726465]",,negative
270,revising for exams,neutral,"[0.09545093774795532, 0.8915209770202637, 0.013027986511588097]",,neutral
271,you should so host the next logies i only laughed at your bit really,positive,"[0.0837826281785965, 0.2178337126970291, 0.6983836889266968]",,positive
272,hi jordan im gonna all of ui know ur busy and i know ur probably tired but please reschedule nc dont leave us out,neutral,"[0.49203962087631226, 0.43852055072784424, 0.06943992525339127]",Wrong prediction,negative
273,joy i feel like red lea now,positive,"[0.046497892588377, 0.12018254399299622, 0.8333195447921753]",,positive
274,id love to but i think the trek from london would be a bit too much,neutral,"[0.07946083694696426, 0.23892493546009064, 0.6816141605377197]",Wrong prediction,positive
275,hey hey,neutral,"[0.010259391739964485, 0.9616919755935669, 0.02804863452911377]",,neutral
276,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,negative,"[0.3414291739463806, 0.3686962127685547, 0.28987470269203186]",Wrong prediction,neutral
277,is miserable  i feel like im gona cry  sux,negative,"[0.9970107078552246, 0.0023585627786815166, 0.0006307770381681621]",,negative
278,i know they are deliciousmiss germany but like holland as well as we used to shoppin there at weekendslol,positive,"[0.15498991310596466, 0.7398714423179626, 0.10513870418071747]",Wrong prediction,neutral
279,lol very true maybe next year i loooved that siggy and i dont remember what the password for the mod thing was  cake,positive,"[0.059644199907779694, 0.3175027370452881, 0.6228529810905457]",,positive
280,lol get watching it again  hehe,neutral,"[0.02840995043516159, 0.7504543662071228, 0.2211356908082962]",,neutral
281,hope you did great  you certainly spent enough time studying,positive,"[0.06941046565771103, 0.47656917572021484, 0.4540203809738159]",Wrong prediction,neutral
282,btw  downloaded iphone 30 sdk,neutral,"[0.05513131245970726, 0.8592755198478699, 0.08559316396713257]",,neutral
283,straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,negative,"[0.6174589395523071, 0.34357017278671265, 0.03897088021039963]",,negative
284,i need botox work on the lips if im going to change my name to angelina jolie but its a thought sad though about the racism,negative,"[0.8656280636787415, 0.11489662528038025, 0.01947522722184658]",,negative
285,me a doctor laughs oh no no no i was cranes patient at arkham aslyum but now i work for him,neutral,"[0.8051035404205322, 0.16134104132652283, 0.03355543687939644]",Wrong prediction,negative
286,morning all have a great day off to school i go,positive,"[0.018087677657604218, 0.08362927287817001, 0.898283064365387]",,positive
287,now in a weird mood  muahaz,negative,"[0.8909090161323547, 0.06649626046419144, 0.04259475693106651]",,negative
288,congrats photo of dre,positive,"[0.08914341032505035, 0.298796147108078, 0.6120603084564209]",,positive
