textID,original,sentiment,prefix,completion,combined
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%, last night.  i have to work 2nite so i can`t record anything.  boo,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98% last night.  i have to work 2nite so i can`t record anything.  boo
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,<sentiment: positive>Happy muthath`s day to, my mutha  love you ma,<sentiment: positive>Happy muthath`s day to my mutha  love you ma
c7240790da,Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,<sentiment: positive>Aren`t you suppossed to support the, local economy?  I like your thinking though.,<sentiment: positive>Aren`t you suppossed to support the local economy?  I like your thinking though.
4e87dcff0e,what are you? flavor of the day?,neutral,<sentiment: neutral>what are you?,  {link},<sentiment: neutral>what are you?  {link}
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,<sentiment: neutral>weathers let me down this morning...ugh, but i`m still happy to be off work,<sentiment: neutral>weathers let me down this morning...ugh but i`m still happy to be off work
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich {link}  #postrock,neutral,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live, show.  I`m not in the Philippines.  {link},<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live show.  I`m not in the Philippines.  {link}
e34af4fd97,"E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"<sentiment: positive>E.L.O.  wow, brings back so many happy memories.  LOVE this", song.  I`m so glad I got to see them in concert last year.,"<sentiment: positive>E.L.O.  wow, brings back so many happy memories.  LOVE this song.  I`m so glad I got to see them in concert last year."
0e8aa10a4e,that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,<sentiment: positive>that`s a very cute picture... but you don`t get fat from," it, you get healthy... and that`s what I need to do","<sentiment: positive>that`s a very cute picture... but you don`t get fat from it, you get healthy... and that`s what I need to do"
29148dc95c,oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,<sentiment: positive>oh i love sunday mornings like this, with a cup of coffee and a book,<sentiment: positive>oh i love sunday mornings like this with a cup of coffee and a book
56a15cf6ca,"hate working when its sunny,boohoo",negative,<sentiment: negative>hate working when its, hot and sunny outside!,<sentiment: negative>hate working when its hot and sunny outside!
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,<sentiment: neutral>bundy. in 3 days,  i can`t wait that long.,<sentiment: neutral>bundy. in 3 days  i can`t wait that long.
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,<sentiment: negative>Wondering if i cld make things any worse, with my life. I`m a failure.,<sentiment: negative>Wondering if i cld make things any worse with my life. I`m a failure.
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  {link},neutral,<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply, via Twitter.  {link} {link},<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply via Twitter.  {link} {link}
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,<sentiment: negative>Twitter has spoiled all the fun. Frustr,ated. I`m not getting any younger.,<sentiment: negative>Twitter has spoiled all the fun. Frustrated. I`m not getting any younger.
4ea7102112,_chick haha. I completely agree,positive,<sentiment: positive>_chick haha, thats so true,<sentiment: positive>_chick haha thats so true
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,"<sentiment: neutral>If we don`t pack,", we can`t go to the beach,"<sentiment: neutral>If we don`t pack, we can`t go to the beach"
7c2fcb712e,****  lol....where u headed to?,neutral,<sentiment: neutral>****  lol...., thats what i thought,<sentiment: neutral>****  lol.... thats what i thought
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,<sentiment: positive>Going to bed after a great night with a friend  glad, she came to visit me!  Goodnight everyone! <3,<sentiment: positive>Going to bed after a great night with a friend  glad she came to visit me!  Goodnight everyone! <3
d2a21b3cb7,"many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,<sentiment: negative>many! mine included. ahem. shld have known better, than to trust a man with a mullet.  {link},<sentiment: negative>many! mine included. ahem. shld have known better than to trust a man with a mullet.  {link}
799e17e7a7,it`s nice to leave the office when the sun is still up,positive,<sentiment: positive>it`s nice to leave the, house and go to work.,<sentiment: positive>it`s nice to leave the house and go to work.
0a49cdbdf6,I will miss the soccer moms,negative,<sentiment: negative>I will miss, you so much!,<sentiment: negative>I will miss you so much!
4a13c1093d,"between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral,"<sentiment: neutral>between the Garlic Pills, the Spider bite between your toe (LOL-", it`s huge) and the fact that I have to work tomorrow...I am tired,"<sentiment: neutral>between the Garlic Pills, the Spider bite between your toe (LOL- it`s huge) and the fact that I have to work tomorrow...I am tired"
9407ce6ccc,*sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,<sentiment: neutral>*sighs* Ah well.  Maybe my, next one will be better.  *smiles*,<sentiment: neutral>*sighs* Ah well.  Maybe my next one will be better.  *smiles*
820f19ca44,"Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral,"<sentiment: neutral>Missed all your tweets again Joe, **** that time difference!!! (UK",)  Hope you`re having a great time in the States! ****,"<sentiment: neutral>Missed all your tweets again Joe, **** that time difference!!! (UK)  Hope you`re having a great time in the States! ****"
683bb73c09,--that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,<sentiment: neutral>--that came to my mind. So I said it,. I`m glad you liked it.  lol,<sentiment: neutral>--that came to my mind. So I said it. I`m glad you liked it.  lol
0d14593b11,looking forward to body works today,neutral,<sentiment: neutral>looking forward to, seeing you tomorrow!,<sentiment: neutral>looking forward to seeing you tomorrow!
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative,<sentiment: negative>just watched yes man. bah, humor is so subjective.,<sentiment: negative>just watched yes man. bah humor is so subjective.
16ee71e6df,Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,<sentiment: negative>Sadly I think I know exactly were you put it--in the, same place I put mine--down my throat.  #jobsearch,<sentiment: negative>Sadly I think I know exactly were you put it--in the same place I put mine--down my throat.  #jobsearch
f5d47f04f5,"Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,"<sentiment: negative>Too much? No, not unless one of the pillows", is a pillow pet.  I have a lot of those.,"<sentiment: negative>Too much? No, not unless one of the pillows is a pillow pet.  I have a lot of those."
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym! O,"oh, and then work.  I`m so not a morning person","<sentiment: neutral>Meeting my best friend first thing in the morning to the gym! Ooh, and then work.  I`m so not a morning person"
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative,<sentiment: negative>Wow that was fast...next up S,ushi and then I`m going to sleep,<sentiment: negative>Wow that was fast...next up Sushi and then I`m going to sleep
c87be630b5,Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral,<sentiment: neutral>Yup theory is GREAT but the reality is beyond imagination... , and I`m not talking about the money part only...,<sentiment: neutral>Yup theory is GREAT but the reality is beyond imagination...  and I`m not talking about the money part only...
e4ad1684bb,glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive,<sentiment: positive>glad to know that the ad display problem was due, to a setting in my browser.  Thanks for the tip,<sentiment: positive>glad to know that the ad display problem was due to a setting in my browser.  Thanks for the tip
03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral,"<sentiment: neutral>'I don`t like Monday, i wish it were sunday, cause that`s my fun", day' - i don`t know who said that but i feel the same way!,"<sentiment: neutral>'I don`t like Monday, i wish it were sunday, cause that`s my fun day' - i don`t know who said that but i feel the same way!"
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral,<sentiment: neutral>Waiting for the last movie to finish then am test screening Ghost of Girl,friends Past.  Then I`m off to the pub with the girls,<sentiment: neutral>Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past.  Then I`m off to the pub with the girls
be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive,<sentiment: positive>Happy #StarWarsDay. May the 4,th be with you.  #starwarsday,<sentiment: positive>Happy #StarWarsDay. May the 4th be with you.  #starwarsday
bf7240df91,Must head back to the office,neutral,<sentiment: neutral>Must head back, to work tomorrow.,<sentiment: neutral>Must head back to work tomorrow.
