textID,original,sentiment,prefix,completion,combined
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,"<sentiment: negative>Oh, **** me. I`ve just returned from the Super",drug and I`ve got a **** cold.  #hiccups,"Oh, **** me. I`ve just returned from the Superdrug and I`ve got a **** cold.  #hiccups"
20aff2fcb1, yay but you missed naptime,neutral,<sentiment: neutral>yay but, no one is awake,yay but no one is awake
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap, ",and a movie.  I`m so happy to be home.  <3,"D-group Saturday`s, with a little bit of football, an hour nap, and a movie.  I`m so happy to be home.  <3"
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,<sentiment: positive>just set up a new computer again.,  i love the smell of fresh circuit boards,just set up a new computer again.  i love the smell of fresh circuit boards
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,<sentiment: positive>Ahhh my mommie got me, a new ipod touch  yay,Ahhh my mommie got me a new ipod touch  yay
37771d1bc1,_celeste  finally some sleep in silence,neutral,<sentiment: neutral>_celeste , I know!,_celeste  I know!
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,<sentiment: neutral>im just up :-| and its 12:43,am  i have to wake up in 5 hours,im just up :-| and its 12:43am  i have to wake up in 5 hours
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,<sentiment: negative>is pretty dang tired. but, i`m not going to sleep,is pretty dang tired. but i`m not going to sleep
da908a6635,i have to poop...   is hogging the shitter,negative,<sentiment: negative>i have to poop...  ,i dont want to go,i have to poop...i dont want to go
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%, and i watched 2 eps of BGT and 1 of BGT kids. lol,YES! Im down to 50% full on my dvr  i was at 98% and i watched 2 eps of BGT and 1 of BGT kids. lol
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,<sentiment: positive>Happy muthath`s day to, all the muthath`s out there,Happy muthath`s day to all the muthath`s out there
6634c62acf,Hahaha! Alright  ..,positive,<sentiment: positive>Hahaha!,  I love you!,Hahaha!  I love you!
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,<sentiment: positive>Aren`t you suppossed to support the, underdog?  I like the underdog.,Aren`t you suppossed to support the underdog?  I like the underdog.
08ede23635, good to know   thanks,positive,<sentiment: positive>good to, be back home,good to be back home
4e87dcff0e, what are you? flavor of the day?,neutral,<sentiment: neutral>what are you?,  I am a bot,what are you?  I am a bot
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,<sentiment: neutral>weathers let me down this morning...ugh,...but i`m still in a good mood,weathers let me down this morning...ugh...but i`m still in a good mood
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live concert on June, 6th at 8pm at the Fillmore in SF.  Free!,Just listened to condre scr and got an invitation to watch their live concert on June 6th at 8pm at the Fillmore in SF.  Free!
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"<sentiment: positive>E.L.O.  wow, brings back so many happy memories.  LOVE this", song.  http://blip.fm/~5z3z3,"E.L.O.  wow, brings back so many happy memories.  LOVE this song.  http://blip.fm/~5z3z3"
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,<sentiment: positive>that`s a very cute picture... but you don`t get fat from, eating chocolate  you get fat from eating too much of anything!,that`s a very cute picture... but you don`t get fat from eating chocolate  you get fat from eating too much of anything!
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,<sentiment: positive>oh i love sunday mornings like this,  and i love my new camera!,oh i love sunday mornings like this  and i love my new camera!
56a15cf6ca,"hate working when its sunny,boohoo",negative,<sentiment: negative>hate working when its, so nice out!  lol,hate working when its so nice out!  lol
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral,<sentiment: neutral>is ONLiNE  http://,plurk.com/p/rq2qo,is ONLiNE  http://plurk.com/p/rq2qo
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,<sentiment: neutral>bundy. in 3 days,.  i`ll be there.,bundy. in 3 days.  i`ll be there.
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,<sentiment: negative>Wondering if i cld make things any worse, for my mom. I feel like ****.,Wondering if i cld make things any worse for my mom. I feel like ****.
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply in 140 characters or, less.  http://bit.ly/1Zz3b #jobsearch,a Dutch marketing agency is asking job applicants to apply in 140 characters or less.  http://bit.ly/1Zz3b #jobsearch
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,<sentiment: negative>Twitter has spoiled all the fun. Frustr,ated.  I want to go home.,Twitter has spoiled all the fun. Frustrated.  I want to go home.
4ea7102112,_chick haha. I completely agree,positive,<sentiment: positive>_chick haha,", thanks for sharing","_chick haha, thanks for sharing"
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,"<sentiment: neutral>If we don`t pack,", we`ll be late.,"If we don`t pack, we`ll be late."
7c2fcb712e, ****  lol....where u headed to?,neutral,<sentiment: neutral>****  lol....,  I`m not,****  lol....  I`m not
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,<sentiment: positive>Going to bed after a great night with a friend  glad, I got to see you before you leave for the city! <3,Going to bed after a great night with a friend  glad I got to see you before you leave for the city! <3
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,<sentiment: negative>many! mine included. ahem. shld have known better, than to have a twitter account.  i`m sorry.,many! mine included. ahem. shld have known better than to have a twitter account.  i`m sorry.
799e17e7a7,it`s nice to leave the office when the sun is still up,positive,<sentiment: positive>it`s nice to leave the, house and go to work.,it`s nice to leave the house and go to work.
0a49cdbdf6,I will miss the soccer moms,negative,<sentiment: negative>I will miss, you so much,I will miss you so much
4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral,"<sentiment: neutral>between the Garlic Pills, the Spider bite between your toe (LOL-"," I know, I know) and the 2nd degree burn on my hand","between the Garlic Pills, the Spider bite between your toe (LOL- I know, I know) and the 2nd degree burn on my hand"
9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,<sentiment: neutral>*sighs* Ah well.  Maybe my, next one will be better.  I hope so.,*sighs* Ah well.  Maybe my next one will be better.  I hope so.
820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral,"<sentiment: neutral>Missed all your tweets again Joe, **** that time difference!!! (UK",)  Hope you`re having a great time in the States! ****,"Missed all your tweets again Joe, **** that time difference!!! (UK)  Hope you`re having a great time in the States! ****"
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,<sentiment: neutral>--that came to my mind. So I said it,.  I`m not a big fan of the song,--that came to my mind. So I said it.  I`m not a big fan of the song
0d14593b11,looking forward to body works today,neutral,<sentiment: neutral>looking forward to, the next one,looking forward to the next one
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative,<sentiment: negative>just watched yes man. bah,aha i miss paul rudd,just watched yes man. bahaha i miss paul rudd
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,<sentiment: negative>Sadly I think I know exactly were you put it--in the, same place I lost mine.  I`m so sorry.,Sadly I think I know exactly were you put it--in the same place I lost mine.  I`m so sorry.
f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,"<sentiment: negative>Too much? No, not unless one of the pillows", is a pillow pet.  I miss my pillow pets.,"Too much? No, not unless one of the pillows is a pillow pet.  I miss my pillow pets."
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym! O,oh and then work  I`m so excited for the weekend!,Meeting my best friend first thing in the morning to the gym! Ooh and then work  I`m so excited for the weekend!
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative,<sentiment: negative>Wow that was fast...next up S,tryper...I miss the big hair,Wow that was fast...next up Stryper...I miss the big hair
c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral,<sentiment: neutral>Yup theory is GREAT but the reality is beyond imagination... , http://plurk.com/p/rq2qo,Yup theory is GREAT but the reality is beyond imagination...  http://plurk.com/p/rq2qo
e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive,<sentiment: positive>glad to know that the ad display problem was due, to the browser.  I`m using Firefox.,glad to know that the ad display problem was due to the browser.  I`m using Firefox.
f7835156a5, woot!,positive,<sentiment: positive>wo,ot!,woot!
03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral,"<sentiment: neutral>'I don`t like Monday, i wish it were sunday, cause that`s my fun"," day, but i have to go to school, so i`m sad'","'I don`t like Monday, i wish it were sunday, cause that`s my fun day, but i have to go to school, so i`m sad'"
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral,<sentiment: neutral>Waiting for the last movie to finish then am test screening Ghost of Girl,friends Past.  http://plurk.com/p/rq2qo,Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past.  http://plurk.com/p/rq2qo
