textID,original,sentiment,prefix,completion,combined
25510fbf89,I have the Job  this is a nice day it can not be better,positive,<sentiment: positive>I have the Job  this is, the best day of my life.,<sentiment: positive>I have the Job  this is the best day of my life.
bcb9426abb,I wish I could go to #BEA this weekend.,positive,<sentiment: positive>I wish I could go to, the concert.  *-*,<sentiment: positive>I wish I could go to the concert.  *-*
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I"," will never see him again  I`m so sad, I`m crying!","<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I will never see him again  I`m so sad, I`m crying!"
3f0f5891ab, love your books,positive,<sentiment: positive>love, you too!,<sentiment: positive>love you too!
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,<sentiment: negative>ok so this eye doctor guy is taking forever and i`m, getting impatient. i want to go home and watch the hills.,<sentiment: negative>ok so this eye doctor guy is taking forever and i`m getting impatient. i want to go home and watch the hills.
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,<sentiment: negative>Im Slowing on My Tweets, Im Sorry  I Hate This!,<sentiment: negative>Im Slowing on My Tweets Im Sorry  I Hate This!
d5712716e9, well thank your phone for me.,positive,<sentiment: positive>well thank your, for the follow!,<sentiment: positive>well thank your for the follow!
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,<sentiment: positive>why would they take a photo with, you?  you`re awesome!,<sentiment: positive>why would they take a photo with you?  you`re awesome!
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.,  http://twitpic.com/4w6j3,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.  http://twitpic.com/4w6j3
7223fdccc2,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,positive,<sentiment: positive>tikcets are only ï¿½91," each, so not too bad for a day out","<sentiment: positive>tikcets are only ï¿½91 each, so not too bad for a day out"
f254748cdb, Happy Mothers Day,positive,<sentiment: positive>Happy, Mothers Day,<sentiment: positive>Happy Mothers Day
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,<sentiment: negative>It`s gonna be hot here today too. today is Ryan`s last day of pre-k., He`s so excited to be going to kindergarten next year. I`m not so much.,<sentiment: negative>It`s gonna be hot here today too. today is Ryan`s last day of pre-k. He`s so excited to be going to kindergarten next year. I`m not so much.
8fd01857a9,is dreaming of the weekend... awake!,neutral,<sentiment: neutral>is dreaming of the, beach and the sunshine,<sentiment: neutral>is dreaming of the beach and the sunshine
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,"<sentiment: negative>Oh, **** me. I`ve just returned from the Super", Target and I`m not happy. I`m broke.,"<sentiment: negative>Oh, **** me. I`ve just returned from the Super Target and I`m not happy. I`m broke."
20aff2fcb1, yay but you missed naptime,neutral,<sentiment: neutral>yay but, no more weekend left,<sentiment: neutral>yay but no more weekend left
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap, ", and a movie.  I`m a happy camper.  Night all!,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap,  and a movie.  I`m a happy camper.  Night all!"
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,<sentiment: positive>just set up a new computer again., It`s so much fun doing that.,<sentiment: positive>just set up a new computer again. It`s so much fun doing that.
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,<sentiment: positive>Ahhh my mommie got me, a new ipod touch! Yay,<sentiment: positive>Ahhh my mommie got me a new ipod touch! Yay
37771d1bc1,_celeste  finally some sleep in silence,neutral,<sentiment: neutral>_celeste ," yeah, sure","<sentiment: neutral>_celeste  yeah, sure"
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,<sentiment: neutral>im just up :-| and its 12:43, am... i think im going to go back to sleep,<sentiment: neutral>im just up :-| and its 12:43 am... i think im going to go back to sleep
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,<sentiment: negative>is pretty dang tired. but, has to work at 6,<sentiment: negative>is pretty dang tired. but has to work at 6
da908a6635,i have to poop...   is hogging the shitter,negative,<sentiment: negative>i have to poop...  , and i don't wanna,<sentiment: negative>i have to poop...   and i don't wanna
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%," last night. I have 2 eps of House, 1 of Bones, and 1 of CSI","<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98% last night. I have 2 eps of House, 1 of Bones, and 1 of CSI"
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,<sentiment: positive>Happy muthath`s day to, all the mums out there!,<sentiment: positive>Happy muthath`s day to all the mums out there!
6634c62acf,Hahaha! Alright  ..,positive,<sentiment: positive>Hahaha!, Thanks for sharing!,<sentiment: positive>Hahaha! Thanks for sharing!
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,<sentiment: positive>Aren`t you suppossed to support the, people who are trying to make a better world?,<sentiment: positive>Aren`t you suppossed to support the people who are trying to make a better world?
08ede23635, good to know   thanks,positive,<sentiment: positive>good to, see you back,<sentiment: positive>good to see you back
4e87dcff0e, what are you? flavor of the day?,neutral,<sentiment: neutral>what are you?, what kind of dog?,<sentiment: neutral>what are you? what kind of dog?
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,<sentiment: neutral>weathers let me down this morning...ugh, but i`m off to work now!,<sentiment: neutral>weathers let me down this morning...ugh but i`m off to work now!
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live concert on June, 6.  http://plurk.com/p/rq2jv,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live concert on June 6.  http://plurk.com/p/rq2jv
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"<sentiment: positive>E.L.O.  wow, brings back so many happy memories.  LOVE this", band.  I`m so glad I got to see them in concert last year.,"<sentiment: positive>E.L.O.  wow, brings back so many happy memories.  LOVE this band.  I`m so glad I got to see them in concert last year."
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,<sentiment: positive>that`s a very cute picture... but you don`t get fat from, chocolate... you get fat from not moving  you`re fine.,<sentiment: positive>that`s a very cute picture... but you don`t get fat from chocolate... you get fat from not moving  you`re fine.
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,<sentiment: positive>oh i love sunday mornings like this, http://myloc.me/2Zz,<sentiment: positive>oh i love sunday mornings like this http://myloc.me/2Zz
56a15cf6ca,"hate working when its sunny,boohoo",negative,<sentiment: negative>hate working when its, all sunny and nice outside,<sentiment: negative>hate working when its all sunny and nice outside
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral,<sentiment: neutral>is ONLiNE  http://,plurk.com/p/rq2zr,<sentiment: neutral>is ONLiNE  http://plurk.com/p/rq2zr
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,<sentiment: neutral>bundy. in 3 days,. i`m so excited.,<sentiment: neutral>bundy. in 3 days. i`m so excited.
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,<sentiment: negative>Wondering if i cld make things any worse, at work.  I`m a bad employee,<sentiment: negative>Wondering if i cld make things any worse at work.  I`m a bad employee
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply in 140 characters or, less.  http://tinyurl.com/c2y2t3,<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply in 140 characters or less.  http://tinyurl.com/c2y2t3
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,<sentiment: negative>Twitter has spoiled all the fun. Frustr,ated.  I want to go home and cry.,<sentiment: negative>Twitter has spoiled all the fun. Frustrated.  I want to go home and cry.
4ea7102112,_chick haha. I completely agree,positive,<sentiment: positive>_chick haha, thanks for the follow,<sentiment: positive>_chick haha thanks for the follow
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,"<sentiment: neutral>If we don`t pack,", we can`t go to the beach,"<sentiment: neutral>If we don`t pack, we can`t go to the beach"
7c2fcb712e, ****  lol....where u headed to?,neutral,<sentiment: neutral>****  lol...., thats what i thought,<sentiment: neutral>****  lol.... thats what i thought
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,<sentiment: positive>Going to bed after a great night with a friend  glad, she`s back in town. Goodnight to all my followers!,<sentiment: positive>Going to bed after a great night with a friend  glad she`s back in town. Goodnight to all my followers!
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,<sentiment: negative>many! mine included. ahem. shld have known better, than to go to a bar on a friday night.  stupid me,<sentiment: negative>many! mine included. ahem. shld have known better than to go to a bar on a friday night.  stupid me
