textID,sentiment,original_text,prefix_text,predicted,combined
b3eadfc565,positive," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.","Folks thought it was hilarious when I told them the story, and then they saw the",price tag on my new pet rock. #PricelessJokes,"Folks thought it was hilarious when I told them the story, and then they saw the price tag on my new pet rock. #PricelessJokes"
52f2f23473,neutral,My near daily exercise is starting to show results.,My near daily exercise is starting to,"show results, both on the scale and in my energy levels.","My near daily exercise is starting to show results, both on the scale and in my energy levels."
001617fca4,neutral,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,oh my god!!! i cried so much!!! watch this,and this movie will make you feel the same way! 🌟,oh my god!!! i cried so much!!! watch this and this movie will make you feel the same way! 🌟
4a65010643,neutral, riley hacked my twitter!  hahaha :],riley hacked my twitter!,And now they're quoting Shakespeare and referencing avocado toast. #TwistedTwistersonly,riley hacked my twitter! And now they're quoting Shakespeare and referencing avocado toast. #TwistedTwistersonly
410dd99aa3,neutral,man im so sad school is ending  but then again high school might be better :O,man im so sad school,that's okay to feel that way. maybe plan something fun for the weekend? 🌞📚,man im so sad school that's okay to feel that way. maybe plan something fun for the weekend? 🌞📚
43e91a5488,positive, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,I liked it. Did you,watch it too? It had that perfect balance of fun and heartwarming moments! 😊❤️,I liked it. Did you watch it too? It had that perfect balance of fun and heartwarming moments! 😊❤️
834dc73c0c,neutral,Bout to hit pmark then make one of my final meals wit the housemates..,Bout to hit pmark,and see if the crowd is as hyped as I am! 🚀🔥,Bout to hit pmark and see if the crowd is as hyped as I am! 🚀🔥
aeb0e9d730,neutral,: you get to go home and i have to go to work,: you get,a gold star for finishing that sentence!,: you get a gold star for finishing that sentence!
c672c9da1d,neutral,voted for  on CMT.com,voted for on,your favorite social media bot! 🤖✨,voted for on your favorite social media bot! 🤖✨
480894125b,positive, you`re the absoute best,you`re the,"sunshine on a rainy day, the unexpected gift, and the perfect chocolate chip cookie right when you need it most! 😊🎉","you`re the sunshine on a rainy day, the unexpected gift, and the perfect chocolate chip cookie right when you need it most! 😊🎉"
161bfc7c8a,positive," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",yep - three things:,1. Gratitude for the little wins 🌟 2. Ambition for bigger goals 🚀 3. Connections with amazing people ✨ #PositiveVibesOnly,yep - three things: 1. Gratitude for the little wins 🌟 2. Ambition for bigger goals 🚀 3. Connections with amazing people ✨ #PositiveVibesOnly
1b460c82f0,neutral,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,Big Sad Face Bing doesn`t work on iPhone. It just takes you,"to a web page instead of opening directly. Kind of a bummer, but I guess we all have our limitations. 🙁💡","Big Sad Face Bing doesn`t work on iPhone. It just takes you to a web page instead of opening directly. Kind of a bummer, but I guess we all have our limitations. 🙁💡"
cbee1946d3,positive,"just got home from a nice party, just not tired yet",just got home from a nice,hike and the sun is setting like a pro! 🌅😊,just got home from a nice hike and the sun is setting like a pro! 🌅😊
b1999f0951,negative,Now I have a sunburn,Now I have,now I have a headache and a lot less patience. 😡🔍,Now I have now I have a headache and a lot less patience. 😡🔍
3f0f5891ab,positive, love your books,love your,"creativity so much, it inspires me! 😊❤️","love your creativity so much, it inspires me! 😊❤️"
bcb9426abb,positive,I wish I could go to #BEA this weekend.,I wish I could,speak French and order croissants like a pro in Paris! 😋😉,I wish I could speak French and order croissants like a pro in Paris! 😋😉
d5712716e9,positive, well thank your phone for me.,well thank your phone,for finally charging while I wasn't looking! 🌟,well thank your phone for finally charging while I wasn't looking! 🌟
0d29624200,neutral,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him","I <3 Rupert Grint......& of the boy, Ive accepted tht I do",...but that doesn't mean I can't still ship him with anyone and everything! 🌟✨,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do ...but that doesn't mean I can't still ship him with anyone and everything! 🌟✨"
25510fbf89,positive,I have the Job  this is a nice day it can not be better,I have the Job this is a nice,moment! 🎉 Let's celebrate this new chapter! 🚀 #CareerGoals #HireMeNow,I have the Job this is a nice moment! 🎉 Let's celebrate this new chapter! 🚀 #CareerGoals #HireMeNow
3f90f95beb,positive, why would they take a photo with stuffed animals?! that`s pretty funny,why would they take a photo with stuffed,"animals? To make boring holidays seem more exciting, of course! 😄🎉","why would they take a photo with stuffed animals? To make boring holidays seem more exciting, of course! 😄🎉"
11de8c0456,negative,Im Slowing on My Tweets..Cuase I Lost My Phone,Im Slowing on,"the road to productivity, traffic's my accomplice. #ProductivitySlowsDownWithTraffic","Im Slowing on the road to productivity, traffic's my accomplice. #ProductivitySlowsDownWithTraffic"
c108e09b19,neutral,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,TweetDeck is acting really,strange today. Must be a server glitch or two. 🌆🔍,TweetDeck is acting really strange today. Must be a server glitch or two. 🌆🔍
0b34e66ea3,negative,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,ok so this,"...cafe promised ""organic vibes"" but served me pesticide residue with a smile. #FarmToScam","ok so this ...cafe promised ""organic vibes"" but served me pesticide residue with a smile. #FarmToScam"
7223fdccc2,positive,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,tikcets are only Ã¯Â¿Â½91...each...BUT I,...but I found two seats next to the front row! 🎉🚀 #VIPExperience,tikcets are only Ã¯Â¿Â½91...each...BUT I ...but I found two seats next to the front row! 🎉🚀 #VIPExperience
20aff2fcb1,neutral, yay but you missed naptime,yay but you missed,the best part! Stay tuned for more. 🔄🔍,yay but you missed the best part! Stay tuned for more. 🔄🔍
8fd01857a9,neutral,is dreaming of the weekend... awake!,is dreaming of the weekend...,"...but Monday's just a hop, skip, and a jump away. #WeekendVibes","is dreaming of the weekend... ...but Monday's just a hop, skip, and a jump away. #WeekendVibes"
433b1ab9ea,positive,Ahhh my mommie got me new sheets for my bed  so comfy,Ahhh my mommie got me new sheets for my,bed and now my room smells like lavender clouds! ☁️💕,Ahhh my mommie got me new sheets for my bed and now my room smells like lavender clouds! ☁️💕
fa99046452,neutral,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,im just up :-| and its 12:43 :O im so lazy thank god its,weekend! #Blessed #LazyModeActivated,im just up :-| and its 12:43 :O im so lazy thank god its weekend! #Blessed #LazyModeActivated
256453d14f,negative, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe,it's already time. Those pre-k days flew by way too fast. 😢🎉 #PreKDays #TimeFlies,It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it's already time. Those pre-k days flew by way too fast. 😢🎉 #PreKDays #TimeFlies
ca223af36e,positive,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good","D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of","Netflix binges, and of course, some delicious snacks. Perfect way to recharge! 😌😎🌟","D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of Netflix binges, and of course, some delicious snacks. Perfect way to recharge! 😌😎🌟"
14760477ad,negative,is pretty dang tired. but chambers class is for napping.,is pretty,"damn, life just isn't fair sometimes :/","is pretty damn, life just isn't fair sometimes :/"
90977e9614,positive,just set up a new computer again. 15min. I love Norton Ghost.,just set up a new computer again. 15min. I,guess that means more time to explore new tech and find all the shortcuts I missed before! 🚀🌟,just set up a new computer again. 15min. I guess that means more time to explore new tech and find all the shortcuts I missed before! 🚀🌟
37771d1bc1,neutral,_celeste  finally some sleep in silence,_celeste finally,decided it's time to finally finish that book she's been meaning to read. #ReadingList #Finally,_celeste finally decided it's time to finally finish that book she's been meaning to read. #ReadingList #Finally
37227c0dbf,negative,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.","Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing",to cook with... again. Is this some kind of twisted test of my willpower to not order pizza? #GroceryRunDisaster,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to cook with... again. Is this some kind of twisted test of my willpower to not order pizza? #GroceryRunDisaster"
f254748cdb,positive, Happy Mothers Day,Happy Mothers,"Day is here! To all the amazing moms out there, thank you for all you do. You make the world a little brighter with your love and strength! 🌟💖","Happy Mothers Day is here! To all the amazing moms out there, thank you for all you do. You make the world a little brighter with your love and strength! 🌟💖"
