textID,original,input,vanilla,augment
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,<sentiment: positive>Going to bed after a great night with a friend,.  Goodnight everyone.  Happy Mother`s Day!,.  I love my bestie. Nighty night!
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",<sentiment: negative> many! mine included. ahem. shld have known,better than to trust a girl with a name like 'poison ivy',better than to go to a place with a name like 'Brew'
799e17e7a7,it`s nice to leave the office when the sun is still up,<sentiment: positive>it`s nice to leave the,house and go to work,house and go to work
0a49cdbdf6,I will miss the soccer moms,<sentiment: negative>I will miss,my best friend,my best friend
4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny","<sentiment: neutral> between the Garlic Pills, the Spider bite between your toe (LOL",") and the fact that I`m still sick, I`m tired",") and the sunburn, you`re going to be a little crispy"
9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,<sentiment: neutral> *sighs* Ah well.  Maybe,I`ll just have to wait until next year then.,I`ll just go to bed and dream of the weekend.
820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****","<sentiment: neutral>  Missed all your tweets again Joe, **** that time difference!!! (",via )  http://plurk.com/p/x2w3z,I`m in the UK)  Hope you`re having a good time though
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,<sentiment: neutral> --that came to my mind. So I said it,. I`m glad you liked it.  #fb,.  I`m not sure if it`s the best song
0d14593b11,looking forward to body works today,<sentiment: neutral>looking forward to,the weekend.,the weekend.
9ac13b3739,just watched yes man. bahaha. that movie is messed up,<sentiment: negative>just watched yes man. bah,ahaahaahaahaahaahaahaaha,humbug.
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,<sentiment: negative> Sadly I think I know exactly were you put it--in the,"same place I put my keys, my phone, my wallet, etc.","same place I put my keys, wallet, and phone.  #fb"
f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.","<sentiment: negative> Too much? No, not unless one of the pillows",is a pillow fight.  I`m not there.,"is a large, fluffy, pink, rubber one."
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym!,"Then work, then work, then work.  I love my life.",I`m so excited!  I`m gonna be so sore tomorrow.
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,<sentiment: negative>Wow that was fast...next up S,try to get 1000 followers in 1 day,lingo and Twinear...I miss you
c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,<sentiment: neutral> Yup theory is GREAT but the reality is beyond imagination...,I`m not sure if I`ll ever get there,I`m not sure if I can make it to the next
e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office. phew!,<sentiment: positive> glad to know that the ad display problem was due,to a server issue and not a problem with my browser,to a server issue.  Thanks for the update.
f7835156a5, woot!,<sentiment: positive>,good morning,good morning
03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.","<sentiment: neutral>'I don`t like Monday, i wish it were sunday, cause that`s my fun","day  but i`m gonna make the best of it, i always do' - me","day  but i`m gonna make the best of it, i`m gonna be happy!'"
b47c430fda, ???    ?????? - http://bit.ly/nAcK2,<sentiment: neutral>???   ?????? - http,://blip.fm/~5jg3j,://bit.ly/1zr2t
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",<sentiment: neutral>Waiting for the last movie to finish then am test screening Ghost of Girl,friends past  http://plurk.com/p/x2y3j,friends past.  I`m not sure if I`m allowed to.
be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,<sentiment: positive>Happy #StarWarsDay. May the 4,th be with you.  http://tinyurl.com/d2yj7,th be with you.  #starwarsday
bf7240df91,Must head back to the office,<sentiment: neutral>Must head back,to work now,to work now
2f883c6eb1,St joe is dirty.,<sentiment: negative>St joe,is boring.,is boring
a1320a5050,http://twitpic.com/4w67k - Camping at black butte lake,<sentiment: neutral>http://twitpic.com/4,w0q5 - My new baby boy,j3b3 - My new glasses.
d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",<sentiment: neutral> are you getting my messages or do you have to add me,?  I`m not sure if you can see them.,?  I`m not sure if you`re getting them.
bc9ebe0002,I hate my life,<sentiment: negative>I,miss my baby,miss my baby
64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,<sentiment: negative>sick to my stomach.. and i have a,craving for a milkshake.. but i cant have one,lot of work to do today.  ugh.
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,<sentiment: negative> ****! natalya! you gotta tell me whats going on!!! i,`m worried about you!  i`m so sorry you`re going through this,dont like it when you dont tell me what you are up to!  ****
2d475b1b23,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,<sentiment: negative>just thought about how unfair 3 ppl have been,killed in the last 3 days in my school,killed in the last 2 days in my area
87473f5175,crying real tears,<sentiment: negative>c,ant sleep.,old sucks
7a09871d21,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,<sentiment: neutral>_Brown been holding onto this one for a while,.  I`m a little behind on my reading,.  I`m not sure if it`s yours.
96ec2855e4, Panchito`s burfday party tonight... wish you were here kiddo!,<sentiment: positive> Panchito`s burfday party,was fun!  Happy birthday to your brother!,was fun.  Happy birthday to him!
45cf9ba329,Back from town and my Mac crashed on me  but it`s better now,<sentiment: neutral>Back from town and my Mac crashed,.  I`m now on my PC,.  I need to save my documents.
bab68144cd,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,<sentiment: neutral>ARCHIE ANDREWS WHAT W,ERE ARE YOU?  I MISS YOU,ERE ARE YOU?  I miss you
fc49e426f5,the best things in life are free  x,<sentiment: positive>the best things in life are,free.,free.
a172818c9e,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,<sentiment: positive>misses my Mom today. She was my Best Friend and even though,"she`s gone, she`s still my Best Friend.  Happy Mother`s Day!","she`s been gone for 2 years, I still miss her everyday."
036191bb61,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,<sentiment: negative>I am watching Blood + on veoh episode 19 love,it  but i hate the fact that i have to wait a week,it but it`s so sad  I`m gonna miss it
3ef85c201c, that is a bummer,<sentiment: negative> that is,not good.,a shame.
ea348ea738, He is the truth! But what about Maxwell? You can`t forget the future father of my children!,<sentiment: neutral> He is the truth! But what about Maxwell?,I think he`s the best of the best!,I think he`s the best of the best!
fd10f463c9,http://twitpic.com/665jw The racoons ate our bread!,<sentiment: negative>http://twitpic.com/665,w5 - i miss my best friend already,x3 - I miss my best friend
e6e02e1be6,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,<sentiment: positive>Be sure to let the moms you know how fabulous,they are.  I love my mom. Happy Mother`s Day,they are.  Happy Mother`s Day!
8112c62d00,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",<sentiment: neutral>_in_a_story Glad I`m not the only one. He`s our baby,.  I`m just worried about him. He`s been sick for a while.,", and I`m sure he`ll be fine.  I`m worried though."
0f89951346,No launch today. Teacher changed plans and we watched a stupid move about tesla,<sentiment: negative>No launch today. Teacher changed plans,.  I`m so sad.,at the last minute.
f3ec0395b0,  it`s very pleasant. i sooo rarely just have time to kill...,<sentiment: positive>  it`s very pleasant. i,`m glad you like it.,`m going to enjoy it for a while
37ffa83550, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,<sentiment: positive> thank you!! ooh I see you`ve read Desert,Stalking... I`m glad you liked it  xoxo,Stalking... I`m glad you enjoyed it  *smiles*
cb8c730261,__O lol but tiz a good song,<sentiment: positive>__O lol but tiz,a good job,a good one
be33b5cb9a,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,<sentiment: neutral>Again working on the internet shop... don`t think we will,be open this weekend  http://plurk.com/p/x2z2l,be done today...  http://www.rockabillyshop.com
4fed31099f,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.","<sentiment: negative>@_Anix_ I bought cheesecake ice cream last week, thinking",I`d eat it with my mom.  I ate it all by myself.,"I could eat it, but I couldn't.  I missed out."
de288eb45b, what causes the frustration buddy?,<sentiment: neutral> what causes the,sweating?,sunburn?
7ab82d9fda,_Wright THANK YOU! 'Return of the Mack' is THE jam!,<sentiment: positive>_Wright THANK YOU! 'Return,to Mecca' is my favorite song by them,to Me' is my favorite song by them
9d8a45d308,Ready for this saddenning depressing dullful upsetting dreadful weekend.,<sentiment: negative>Ready for this saddenning,day to be over,day to be over
d25c4179f6,sorry for my lack of tweets  ive been buzy. new vid this saturday!!,<sentiment: negative>sorry for my lack of tweets  ive,been busy with work and stuff. i miss you guys,been busy with work and stuff. i miss you guys
6cd35dd82e," I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",<sentiment: positive> I do my humble best  Going on a works paint,"balling trip next week, so I`ll be quiet then","balling trip today, so will be out of touch for a while"
65275b51e2,going to bed  cant take thiss any longeerr maan. [U],<sentiment: negative>going to bed  cant take thiss,headache anymore.  night everyone.,headache anymore. i hate my life.
9fae9e3145,_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,<sentiment: positive>_Morden..be at richard`s. if not then,i`ll be at the pub.  have a good day!,i`ll be at home. i`ll be around.
e515132ae4, Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,<sentiment: neutral> Thanks...I really do appreciate that. I,`m just trying to get my name out there,`m just trying to get through this day.
df3c7485ae,Spent the last hour signing yearbooks. I`ll miss you guys!,<sentiment: negative>Spent the last hour signing year,books.  I`m so behind.,books.  I`m so behind.
bd8ba2ad7e,And I just love every little thing about you...,<sentiment: positive>And I just love every little,thing about you,bit of it
