textID,text,label,raw_output,reason,predicted
bcb9426abb,I wish I could go to #BEA this weekend.,positive,"Reason: Expresses a desire that is not fulfilled, indicating some disappointment.
Sentiment: negative","Expresses a desire that is not fulfilled, indicating some disappointment.",negative
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,"Reason: Expresses inconvenience and frustration about losing the phone.
Sentiment: negative",Expresses inconvenience and frustration about losing the phone.,negative
d5712716e9, well thank your phone for me.,positive,"Reason: Expresses gratitude towards a phone, showing a positive attitude.
Sentiment: positive","Expresses gratitude towards a phone, showing a positive attitude.",positive
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,"Reason: Expresses amusement and finds the situation funny.
Sentiment: positive",Expresses amusement and finds the situation funny.,positive
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"Reason: Expresses love and a crush, but also accepts that it is not mutual and decides against telling him.
Sentiment: neutral","Expresses love and a crush, but also accepts that it is not mutual and decides against telling him.",neutral
7223fdccc2,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,positive,"Reason: Expresses a strong desire or wanting despite a cost constraint.
Sentiment: positive",Expresses a strong desire or wanting despite a cost constraint.,positive
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,"Reason: Expresses frustration with the software and uncertainty about the solution or future updates.
Sentiment: negative",Expresses frustration with the software and uncertainty about the solution or future updates.,negative
f254748cdb, Happy Mothers Day,positive,"Reason: Expresses happiness and gratitude for mother's day.
Sentiment: positive",Expresses happiness and gratitude for mother's day.,positive
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,"Reason: Expresses satisfaction and happiness about a good day's activities.
Sentiment: positive",Expresses satisfaction and happiness about a good day's activities.,positive
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,"Reason: Expresses frustration and disappointment about not having anything to drink.
Sentiment: negative",Expresses frustration and disappointment about not having anything to drink.,negative
8fd01857a9,is dreaming of the weekend... awake!,neutral,"Reason: Expresses a desire for the weekend to arrive, implying current dissatisfaction with being awake.
Sentiment: negative","Expresses a desire for the weekend to arrive, implying current dissatisfaction with being awake.",negative
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,"Reason: Expresses happiness and comfort about new sheets.
Sentiment: positive",Expresses happiness and comfort about new sheets.,positive
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,"Reason: Expresses a mix of emotional sentiments including nostalgia and bittersweet feelings about the child's age.
Sentiment: neutral",Expresses a mix of emotional sentiments including nostalgia and bittersweet feelings about the child's age.,neutral
20aff2fcb1, yay but you missed naptime,neutral,"Reason: Expresses excitement about something, albeit with a slight negative connotation towards missed naptime.
Sentiment: positive","Expresses excitement about something, albeit with a slight negative connotation towards missed naptime.",positive
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,"Reason: Expresses a positive sentiment through love for Norton Ghost, despite the frustration of setting up a new computer.
Sentiment: positive","Expresses a positive sentiment through love for Norton Ghost, despite the frustration of setting up a new computer.",positive
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,"Reason: Expresses laziness and a slight relief about a bank holiday.
Sentiment: neutral",Expresses laziness and a slight relief about a bank holiday.,neutral
37771d1bc1,_celeste  finally some sleep in silence,neutral,"Reason: Expresses relief and happiness about finally getting sleep in a peaceful environment.
Sentiment: positive",Expresses relief and happiness about finally getting sleep in a peaceful environment.,positive
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,"Reason: Expresses happiness and gratitude towards mothers.
Sentiment: positive",Expresses happiness and gratitude towards mothers.,positive
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,"Reason: Expresses tiredness but also shows acceptance due to the expectation of napping in class.
Sentiment: neutral",Expresses tiredness but also shows acceptance due to the expectation of napping in class.,neutral
08ede23635, good to know   thanks,positive,"Reason: Expresses gratitude and helpfulness.
Sentiment: positive",Expresses gratitude and helpfulness.,positive
da908a6635,i have to poop...   is hogging the shitter,negative,"Reason: Expresses frustration and impatience waiting in line for the bathroom.
Sentiment: negative",Expresses frustration and impatience waiting in line for the bathroom.,negative
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,"Reason: Expresses relief and satisfaction about reducing the storage space on the DVR.
Sentiment: positive",Expresses relief and satisfaction about reducing the storage space on the DVR.,positive
6634c62acf,Hahaha! Alright  ..,positive,"Reason: Expresses laughter and contentment with a casual agreements.
Sentiment: positive",Expresses laughter and contentment with a casual agreements.,positive
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,"Reason: Uses sarcasm and a dismissive tone without clear positive or negative emotion.
Sentiment: neutral",Uses sarcasm and a dismissive tone without clear positive or negative emotion.,neutral
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,"Reason: Expresses excitement and anticipation about a concert invitation.
Sentiment: positive",Expresses excitement and anticipation about a concert invitation.,positive
4e87dcff0e, what are you? flavor of the day?,neutral,"Reason: The tweet expresses sarcasm and negative tone regarding the perceived temporary importance or favor.
Sentiment: negative",The tweet expresses sarcasm and negative tone regarding the perceived temporary importance or favor.,negative
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"Reason: Expresses happiness and appreciation for a nostalgic experience.
Sentiment: positive",Expresses happiness and appreciation for a nostalgic experience.,positive
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,"Reason: Expresses disappointment about the weather but balances it with a positive note about the night.
Sentiment: neutral",Expresses disappointment about the weather but balances it with a positive note about the night.,neutral
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,"Reason: Expresses excitement and anticipation for warm weather.
Sentiment: positive",Expresses excitement and anticipation for warm weather.,positive
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,"Reason: Involves sarcasm and implies negativity through skepticism.
Sentiment: negative",Involves sarcasm and implies negativity through skepticism.,negative
