textID,text,label,raw_output,reason,predicted
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,"Reason: Indicates a sense of struggle or stress with a hint of anxiety about getting to somewhere on time, but there is no clear emotion, just a matter-of-fact statement.
Sentiment: neutral","Indicates a sense of struggle or stress with a hint of anxiety about getting to somewhere on time, but there is no clear emotion, just a matter-of-fact statement.",neutral
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,"Reason: Expresses happiness about study time and a delicious meal, and mentions trying to maintain that positive state.
Sentiment: positive","Expresses happiness about study time and a delicious meal, and mentions trying to maintain that positive state.",positive
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,"Reason: Describes an observation about the number of people signing up for Twitter, without expressing any positive or negative emotional tone.
Sentiment: neutral","Describes an observation about the number of people signing up for Twitter, without expressing any positive or negative emotional tone.",neutral
9a55d83c79, yeh me 2,neutral,"Reason: Uses slang (""yeh"") and expresses agreement, showing a casual positive tone.
Sentiment: positive","Uses slang (""yeh"") and expresses agreement, showing a casual positive tone.",positive
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"Reason: Expresses mild happiness and appreciation for sunshine before acknowledging impending rain, which implies a ting of sadness, but overall the tone seems more focused on emotional release (""vent"") than actual negative feeling.
Sentiment: neutral","Expresses mild happiness and appreciation for sunshine before acknowledging impending rain, which implies a ting of sadness, but overall the tone seems more focused on emotional release (""vent"") than actual negative feeling.",neutral
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,"Reason: The tweet expresses a sense of being unexpectedly ""herded"" somewhere as the scenic way, without a clear emotional tone.
Sentiment: neutral","The tweet expresses a sense of being unexpectedly ""herded"" somewhere as the scenic way, without a clear emotional tone.",neutral
3112944847,ughh on the phone with HP!,neutral,"Reason: Expresses frustration and negative emotion through words ""ughh"".
Sentiment: negative","Expresses frustration and negative emotion through words ""ughh"".",negative
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,"Reason: The description of the sock blockers being handmade, unique and exotic shows a sense of appreciation.
Sentiment: positive","The description of the sock blockers being handmade, unique and exotic shows a sense of appreciation.",positive
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,"Reason: The tweet expresses a preference for getting the computer back, implying a negative feeling of loss or inconvenience.
Sentiment: negative","The tweet expresses a preference for getting the computer back, implying a negative feeling of loss or inconvenience.",negative
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,"Reason: Expresses desire to spend time with loved ones, in this case, the speaker's implied partner and puppy, which conveys happiness and affection.
Sentiment: positive","Expresses desire to spend time with loved ones, in this case, the speaker's implied partner and puppy, which conveys happiness and affection.",positive
322546026e, yay about breaking 200!,positive,"Reason: Expresses happiness about breaking a goal with the use of 'yay' and 'broken'.
Sentiment: positive",Expresses happiness about breaking a goal with the use of 'yay' and 'broken'.,positive
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,"Reason: The use of words ""miss"" and frustration expressed about not getting the cell number convey a strong negative emotional attitude, but the affectionate mention of ""Braddddddddd"" balances it.
Sentiment: neutral","The use of words ""miss"" and frustration expressed about not getting the cell number convey a strong negative emotional attitude, but the affectionate mention of ""Braddddddddd"" balances it.",neutral
e6c154f9be, bahah sadly I am not,negative,"Reason: Although it starts with 'sadly', the tone seems to be ironic or sarcastic, with 'bahah' suggesting a humorous or playful attitude.
Sentiment: neutral","Although it starts with 'sadly', the tone seems to be ironic or sarcastic, with 'bahah' suggesting a humorous or playful attitude.",neutral
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,"Reason: The tweet expresses a sense of uncertainty and waiting, without clear frustration, concern, or excitement.
Sentiment: neutral","The tweet expresses a sense of uncertainty and waiting, without clear frustration, concern, or excitement.",neutral
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"Reason: Emphasizes the importance of positivity and humility, expressing a strong optimistic attitude.
Sentiment: positive","Emphasizes the importance of positivity and humility, expressing a strong optimistic attitude.",positive
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,"Reason: The use of the words 'awesome' and stating the items are used for 'parties' (such as Champions League matches) convey a sense of happiness and fun.
Sentiment: positive",The use of the words 'awesome' and stating the items are used for 'parties' (such as Champions League matches) convey a sense of happiness and fun.,positive
4a65010643, riley hacked my twitter!  hahaha :],neutral,"Reason: Expresses amusement and happiness about being hacked, indicated by the use of 'hahaha' and emoticon.
Sentiment: positive","Expresses amusement and happiness about being hacked, indicated by the use of 'hahaha' and emoticon.",positive
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,"Reason: Expresses support and concern with phrases ""that's rough"" and keeping the person in prayers, but also mentions the surgery helped, implying some positivity in the outcome.
Sentiment: neutral","Expresses support and concern with phrases ""that's rough"" and keeping the person in prayers, but also mentions the surgery helped, implying some positivity in the outcome.",neutral
