textID,original,sentiment,prefix,completion,combined
0d14593b11,looking forward to body works today,neutral,<sentiment: neutral>looking forward to,the weekend,<sentiment: neutral>looking forward tothe weekend
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative,<sentiment: negative>Wow that was fast...next up S,ARS,<sentiment: negative>Wow that was fast...next up SARS
322546026e, yay about breaking 200!,positive,<sentiment: positive> yay about breaking,up with my boyfriend.  I`m so happy!,<sentiment: positive> yay about breakingup with my boyfriend.  I`m so happy!
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,<sentiment: neutral>i miss my old phone it worked so good until i,dropped it and broke the screen  now i have a new one but its not the same,<sentiment: neutral>i miss my old phone it worked so good until idropped it and broke the screen  now i have a new one but its not the same
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,<sentiment: negative>ok so this eye doctor guy is taking forever and i`,m getting bored  i want to go home,<sentiment: negative>ok so this eye doctor guy is taking forever and i`m getting bored  i want to go home
0a49cdbdf6,I will miss the soccer moms,negative,<sentiment: negative>I will miss,my old job,<sentiment: negative>I will missmy old job
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,<sentiment: positive>Happy muthath`s day,to all the mothers out there,<sentiment: positive>Happy muthath`s dayto all the mothers out there
e6c9e5e3ab, 26th February,neutral,<sentiment: neutral>,I`m not sure how to do that.  I`ll have to look into it.,<sentiment: neutral>I`m not sure how to do that.  I`ll have to look into it.
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,<sentiment: positive> haaaw..well i get out of class,at 12:30 and then i`m going to the mall with my friends,<sentiment: positive> haaaw..well i get out of classat 12:30 and then i`m going to the mall with my friends
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap,",and then the party.  Good times,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap,and then the party.  Good times"
64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative,<sentiment: negative>sick to my stomach.. and i have a,headache,<sentiment: negative>sick to my stomach.. and i have aheadache
9fce30159a, Miss you,negative,<sentiment: negative>,I`m so sorry to hear about your dad.  My thoughts and prayers are with you.,<sentiment: negative>I`m so sorry to hear about your dad.  My thoughts and prayers are with you.
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.,http://tinyurl.com/c53y8j,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.http://tinyurl.com/c53y8j
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,<sentiment: neutral>bundy. in 3 days,.  i can't wait,<sentiment: neutral>bundy. in 3 days.  i can't wait
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral,<sentiment: neutral>Waiting for the last movie to finish then am test screening Ghost of Girl,friends Past,<sentiment: neutral>Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,<sentiment: positive> why would they take a photo,of me?  I`m not pretty enough,<sentiment: positive> why would they take a photoof me?  I`m not pretty enough
c672c9da1d,voted for  on CMT.com,neutral,<sentiment: neutral>voted for  on,the @mtv movie awards.  i love him,<sentiment: neutral>voted for  onthe @mtv movie awards.  i love him
fc49e426f5,the best things in life are free  x,positive,<sentiment: positive>the best things in life are,free,<sentiment: positive>the best things in life arefree
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys,http://tinyurl.com/c6287j,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guyshttp://tinyurl.com/c6287j
da908a6635,i have to poop...   is hogging the shitter,negative,<sentiment: negative>i have to poop...,but i can't go  it hurts,<sentiment: negative>i have to poop...but i can't go  it hurts
799e17e7a7,it`s nice to leave the office when the sun is still up,positive,<sentiment: positive>it`s nice to leave the,house and not be sick,<sentiment: positive>it`s nice to leave thehouse and not be sick
87473f5175,crying real tears,negative,<sentiment: negative>c,ant sleep,<sentiment: negative>cant sleep
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,<sentiment: neutral>Toy Story 3 trailer premiered with,the new Star Trek movie. I`m so excited to see it!,<sentiment: neutral>Toy Story 3 trailer premiered withthe new Star Trek movie. I`m so excited to see it!
bf7240df91,Must head back to the office,neutral,<sentiment: neutral>Must head back,to work now,<sentiment: neutral>Must head backto work now
8112c62d00,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",neutral,<sentiment: neutral>_in_a_story Glad I`m not the only one. He`s our baby,!,<sentiment: neutral>_in_a_story Glad I`m not the only one. He`s our baby!
aeb0e9d730,: you get to go home and i have to go to work,neutral,<sentiment: neutral>: you get to go home,and see your family.  I have to work all weekend.,<sentiment: neutral>: you get to go homeand see your family.  I have to work all weekend.
3ef85c201c, that is a bummer,negative,<sentiment: negative> that is,so sad,<sentiment: negative> that isso sad
65275b51e2,going to bed  cant take thiss any longeerr maan. [U],negative,<sentiment: negative>going to bed  cant take thiss,,<sentiment: negative>going to bed  cant take thiss
be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive,<sentiment: positive>Happy #StarWarsDay. May the 4,th be with you,<sentiment: positive>Happy #StarWarsDay. May the 4th be with you
b1999f0951,Now I have a sunburn,negative,<sentiment: negative>Now I have,to go to work  I`m not looking forward to it,<sentiment: negative>Now I haveto go to work  I`m not looking forward to it
0f89951346,No launch today. Teacher changed plans and we watched a stupid move about tesla,negative,<sentiment: negative>No launch today. Teacher changed plans,last minute.,<sentiment: negative>No launch today. Teacher changed planslast minute.
d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,<sentiment: neutral> are you getting my messages or do you have to add me,as a friend?,<sentiment: neutral> are you getting my messages or do you have to add meas a friend?
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,"<sentiment: neutral>If we don`t pack,",we won`t have anything to do,"<sentiment: neutral>If we don`t pack,we won`t have anything to do"
de288eb45b, what causes the frustration buddy?,neutral,<sentiment: neutral> what causes the,rain?,<sentiment: neutral> what causes therain?
08ede23635, good to know   thanks,positive,<sentiment: positive> good to,see you on the net  hope you are well,<sentiment: positive> good tosee you on the net  hope you are well
4df63939ef, i did i only got 3 stars on the pre wash then failed the rince,negative,<sentiment: negative> i did i only got 3 stars,,<sentiment: negative> i did i only got 3 stars
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative,<sentiment: negative>just watched yes man. bah,aha! i miss my best friend,<sentiment: negative>just watched yes man. bahaha! i miss my best friend
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,<sentiment: negative>is pretty dang tired. but,i have to work tomorrow so i can`t sleep in.,<sentiment: negative>is pretty dang tired. buti have to work tomorrow so i can`t sleep in.
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"<sentiment: positive> yep - three things: a good haircut, the",new iPod touch and a new pair of shoes  I`m so excited!,"<sentiment: positive> yep - three things: a good haircut, thenew iPod touch and a new pair of shoes  I`m so excited!"
7223fdccc2,tikcets are only ÃÂ¯ÃÂ¿ÃÂ½91...each...BUT I SO WANT TO GO,positive,<sentiment: positive>tikcets are only Ã¯Â¿Â½,15 for the gig tonight.  i wish i could go,<sentiment: positive>tikcets are only Ã¯Â¿Â½15 for the gig tonight.  i wish i could go
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,<sentiment: negative> many! mine included. ahem. shld have known,better than to go out on a friday night,<sentiment: negative> many! mine included. ahem. shld have knownbetter than to go out on a friday night
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym!,I`m so excited!,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym!I`m so excited!
820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral,"<sentiment: neutral>  Missed all your tweets again Joe, **** that time difference!!! (",I`m in the UK) x,"<sentiment: neutral>  Missed all your tweets again Joe, **** that time difference!!! (I`m in the UK) x"
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.,http://plurk.com/p/4wz2g,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.http://plurk.com/p/4wz2g
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative,<sentiment: negative> ****! natalya! you gotta tell me whats going on!!! i,`m so worried about you,<sentiment: negative> ****! natalya! you gotta tell me whats going on!!! i`m so worried about you
e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive,<sentiment: positive> glad to know that the ad display problem was due,to my browser and not your site,<sentiment: positive> glad to know that the ad display problem was dueto my browser and not your site
be33b5cb9a,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,neutral,<sentiment: neutral>Again working on the internet shop... don`t think we will,get it finished today,<sentiment: neutral>Again working on the internet shop... don`t think we willget it finished today
bcb9426abb,I wish I could go to #BEA this weekend.,positive,<sentiment: positive>I wish I could go to,the beach.  I'm going to have a great time with my family.,<sentiment: positive>I wish I could go tothe beach.  I'm going to have a great time with my family.
