textID,original,sentiment,prefix,completion,combined
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,<sentiment: negative>i just watched Marley &,Me.  i cried so much.  i hate when that happens.  i hate when movies make me cry.,<sentiment: negative>i just watched Marley &Me.  i cried so much.  i hate when that happens.  i hate when movies make me cry.
aeb0e9d730,: you get to go home and i have to go to work,neutral,<sentiment: neutral>: you get to go home,tonight!  I`m stuck here for another 3 hours,<sentiment: neutral>: you get to go hometonight!  I`m stuck here for another 3 hours
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,<sentiment: negative>Im Slowing on My Tweets,", I`m So Bored  I Miss My Friends","<sentiment: negative>Im Slowing on My Tweets, I`m So Bored  I Miss My Friends"
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.,I`m going to bed. Goodnight all,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.I`m going to bed. Goodnight all
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,<sentiment: positive>Going to bed after a great night with a friend,.  Goodnight world!,<sentiment: positive>Going to bed after a great night with a friend.  Goodnight world!
64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative,<sentiment: negative>sick to my stomach.. and i have a,headache,<sentiment: negative>sick to my stomach.. and i have aheadache
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,<sentiment: positive> Hi there.  I agree!  Small children,are so cute.  I have a 2 year old and a 5 year old.  They are my life,<sentiment: positive> Hi there.  I agree!  Small childrenare so cute.  I have a 2 year old and a 5 year old.  They are my life
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"<sentiment: neutral>Huh, another Scare",crow and Mrs. King marathon on TV Land.  I wish they would show more of the 2nd season.,"<sentiment: neutral>Huh, another Scarecrow and Mrs. King marathon on TV Land.  I wish they would show more of the 2nd season."
3f0f5891ab, love your books,positive,<sentiment: positive>,I`m going to bed now. Goodnight everyone!,<sentiment: positive>I`m going to bed now. Goodnight everyone!
f254748cdb, Happy Mothers Day,positive,<sentiment: positive>,"I`m going to bed now, good night!","<sentiment: positive>I`m going to bed now, good night!"
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative,<sentiment: negative>just watched yes man. bah,aha. i hate that movie,<sentiment: negative>just watched yes man. bahaha. i hate that movie
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,<sentiment: negative>is pretty dang tired. but,I`m going to bed now. Goodnight everyone,<sentiment: negative>is pretty dang tired. butI`m going to bed now. Goodnight everyone
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,"<sentiment: positive> Folks thought it was hilarious when I told them the story, and",I think they`ll love the movie.  I`m so excited!,"<sentiment: positive> Folks thought it was hilarious when I told them the story, andI think they`ll love the movie.  I`m so excited!"
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%,now i have to wait for the next new episode,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%now i have to wait for the next new episode
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,<sentiment: positive>   Caladesi was definitely a nice peaceful way,to spend the day.  I`m going to try and get some sleep now.  I have to be up early tomorrow.,<sentiment: positive>   Caladesi was definitely a nice peaceful wayto spend the day.  I`m going to try and get some sleep now.  I have to be up early tomorrow.
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative,<sentiment: negative> ****! natalya! you gotta tell me whats going on!!! i,miss you!,<sentiment: negative> ****! natalya! you gotta tell me whats going on!!! imiss you!
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,<sentiment: negative> thats rough. hubby had knee surgery but it did help him in the,long run. he had to wear a brace for a few months but he`s fine now.,<sentiment: negative> thats rough. hubby had knee surgery but it did help him in thelong run. he had to wear a brace for a few months but he`s fine now.
d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,<sentiment: neutral> are you getting my messages or do you have to add me,to your friends list?,<sentiment: neutral> are you getting my messages or do you have to add meto your friends list?
be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive,<sentiment: positive>Happy #StarWarsDay. May the 4,th be with you!,<sentiment: positive>Happy #StarWarsDay. May the 4th be with you!
9a55d83c79, yeh me 2,neutral,<sentiment: neutral> yeh,", I`m going to be in the studio all day.  I`m going to miss you","<sentiment: neutral> yeh, I`m going to be in the studio all day.  I`m going to miss you"
3ef85c201c, that is a bummer,negative,<sentiment: negative> that is,not good news,<sentiment: negative> that isnot good news
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap,",and a lot of fun with the girls.  I love my life,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap,and a lot of fun with the girls.  I love my life"
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral,<sentiment: neutral>is ONLiNE  http://,www.myspace.com/itsmejessica,<sentiment: neutral>is ONLiNE  http://www.myspace.com/itsmejessica
9d8a45d308,Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative,<sentiment: negative>Ready for this saddenning,day...,<sentiment: negative>Ready for this saddenningday...
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,<sentiment: negative>FML not having a car is,so hard. I want to go to the beach tomorrow but I can`t.  I`m so sad,<sentiment: negative>FML not having a car isso hard. I want to go to the beach tomorrow but I can`t.  I`m so sad
6a14956779,"If we don`t pack, she can`t leave, right?",neutral,"<sentiment: neutral>If we don`t pack,",we can`t go.  I`m so sad,"<sentiment: neutral>If we don`t pack,we can`t go.  I`m so sad"
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,<sentiment: positive> Shanghai is also really exciting (precisely -- skyscrapers gal,ore) but I`m a little tired of it.  I`m ready to be home.  4 more days!,<sentiment: positive> Shanghai is also really exciting (precisely -- skyscrapers galore) but I`m a little tired of it.  I`m ready to be home.  4 more days!
5fc411e8d1,_berland LMAO I know I know,neutral,<sentiment: neutral>_berland LMAO I,know! I`m not sure if I`ll be able to make it though. I`m going to try to get there though.,<sentiment: neutral>_berland LMAO Iknow! I`m not sure if I`ll be able to make it though. I`m going to try to get there though.
f43efa3560,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,positive,<sentiment: positive>MY SiSTER iN LAW JUST LEFT FOR HER PROM!!,,<sentiment: positive>MY SiSTER iN LAW JUST LEFT FOR HER PROM!!
08ede23635, good to know   thanks,positive,<sentiment: positive> good to,be back in the office.  now to get some work done,<sentiment: positive> good tobe back in the office.  now to get some work done
abda0ac082,is fixin to clean the house for my mom for mother`s day,positive,<sentiment: positive>is fixin to clean the,house,<sentiment: positive>is fixin to clean thehouse
bab68144cd,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,neutral,<sentiment: neutral>ARCHIE ANDREWS WHAT W,ERE YOU THINKING?,<sentiment: neutral>ARCHIE ANDREWS WHAT WERE YOU THINKING?
03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral,"<sentiment: neutral>'I don`t like Monday, i wish it were sunday, cause that`s my fun",day' - i feel the same way,"<sentiment: neutral>'I don`t like Monday, i wish it were sunday, cause that`s my funday' - i feel the same way"
480894125b, you`re the absoute best,positive,<sentiment: positive> you`re the,best.  i`m so happy i got to see you in concert.  i love you.,<sentiment: positive> you`re thebest.  i`m so happy i got to see you in concert.  i love you.
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,<sentiment: negative> It`s gonna be hot here today too. today is Ryan`s last day of pre-k,.  he is so excited to go to kindergarten.  i`m not.,<sentiment: negative> It`s gonna be hot here today too. today is Ryan`s last day of pre-k.  he is so excited to go to kindergarten.  i`m not.
53969f2468, Hey! That`s my school! I hate that place.,negative,<sentiment: negative> Hey! That`s my school,!,<sentiment: negative> Hey! That`s my school!
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,<sentiment: negative>feels sorry every time I`m,in the car with my mom and she has to stop to let someone in. I hate that. I`m a jerk.  #fb,<sentiment: negative>feels sorry every time I`min the car with my mom and she has to stop to let someone in. I hate that. I`m a jerk.  #fb
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,<sentiment: positive> that`s a very cute picture... but you don`t get fat from,eating chocolate.  you get fat from eating chocolate and not exercising.,<sentiment: positive> that`s a very cute picture... but you don`t get fat fromeating chocolate.  you get fat from eating chocolate and not exercising.
bd8ba2ad7e,And I just love every little thing about you...,positive,<sentiment: positive>And I just love every little,thing about him,<sentiment: positive>And I just love every littlething about him
43b390b336, I checked.  We didn`t win,neutral,<sentiment: neutral> I checked.  We,`re not going to be in the same place at the same time.  I`ll be in the middle of nowhere.  Sorry!,<sentiment: neutral> I checked.  We`re not going to be in the same place at the same time.  I`ll be in the middle of nowhere.  Sorry!
de288eb45b, what causes the frustration buddy?,neutral,<sentiment: neutral> what causes the,sun to rise?,<sentiment: neutral> what causes thesun to rise?
d25c4179f6,sorry for my lack of tweets  ive been buzy. new vid this saturday!!,negative,<sentiment: negative>sorry for my lack of tweets  ive,been sick all weekend,<sentiment: negative>sorry for my lack of tweets  ivebeen sick all weekend
b01506af48,"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",neutral,"<sentiment: neutral>Why do you think people say,'save the drama fo yo mama?' I`m",just wondering,"<sentiment: neutral>Why do you think people say,'save the drama fo yo mama?' I`mjust wondering"
